wav_name,species,n_segments,first_offset_s,last_offset_s,mean_prob
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530030009.wav,Tursiops_truncatus,1,0.0,0.0,0.7779055
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530030109.wav,Delphinidae_unknown,1,45.0,45.0,0.88344175
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530030309.wav,Tursiops_truncatus,3,15.0,55.0,0.6176114
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530030409.wav,Delphinidae_unknown,4,20.0,55.0,0.61899626
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530030409.wav,Tursiops_truncatus,2,25.0,45.0,0.5482272
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530030509.wav,Delphinidae_unknown,7,5.0,55.0,0.7678395
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530030509.wav,Orcinus_orca,1,10.0,10.0,0.4965676
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530030609.wav,Delphinidae_unknown,1,5.0,5.0,0.92782265
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530030609.wav,Tursiops_truncatus,1,10.0,10.0,0.5648097
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530030709.wav,Delphinidae_unknown,1,10.0,10.0,0.8261036
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530030709.wav,Tursiops_truncatus,2,15.0,25.0,0.54595834
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530030909.wav,Tursiops_truncatus,1,5.0,5.0,0.5456973
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530031009.wav,Tursiops_truncatus,2,45.0,50.0,0.5244735
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530031109.wav,Delphinidae_unknown,1,20.0,20.0,0.54650813
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530031209.wav,Tursiops_truncatus,1,30.0,30.0,0.50490415
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530031309.wav,Delphinidae_unknown,1,30.0,30.0,0.49629322
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530031409.wav,Delphinidae_unknown,2,25.0,45.0,0.69970953
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530031509.wav,Tursiops_truncatus,1,20.0,20.0,0.54927933
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530031609.wav,Delphinidae_unknown,2,0.0,25.0,0.71028435
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530031609.wav,Tursiops_truncatus,2,45.0,50.0,0.62626874
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530031709.wav,Delphinidae_unknown,2,10.0,35.0,0.9097183
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530031809.wav,Tursiops_truncatus,1,55.0,55.0,0.60263103
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530031909.wav,Tursiops_truncatus,1,10.0,10.0,0.6420439
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530031909.wav,Delphinidae_unknown,1,30.0,30.0,0.4794092
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530032009.wav,Tursiops_truncatus,1,20.0,20.0,0.56528866
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530032109.wav,Delphinidae_unknown,1,40.0,40.0,0.93140095
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530032209.wav,Delphinidae_unknown,1,30.0,30.0,0.6154952
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530032309.wav,Delphinidae_unknown,1,30.0,30.0,0.8489359
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530032409.wav,Tursiops_truncatus,1,55.0,55.0,0.7306828
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530032509.wav,Delphinidae_unknown,3,0.0,45.0,0.9391237
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530032609.wav,Delphinidae_unknown,3,0.0,40.0,0.71120167
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530032709.wav,Tursiops_truncatus,2,5.0,45.0,0.74704397
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530032709.wav,Delphinidae_unknown,2,15.0,25.0,0.78311646
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530032809.wav,Delphinidae_unknown,1,20.0,20.0,0.61224425
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530032809.wav,Tursiops_truncatus,1,45.0,45.0,0.5709878
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530032909.wav,Tursiops_truncatus,1,0.0,0.0,0.62086636
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530032909.wav,Delphinidae_unknown,1,40.0,40.0,0.67119396
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530033009.wav,Delphinidae_unknown,2,20.0,45.0,0.70209676
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530033109.wav,Tursiops_truncatus,2,10.0,30.0,0.61345744
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530033109.wav,Delphinidae_unknown,6,25.0,55.0,0.8099521
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530033209.wav,Delphinidae_unknown,11,0.0,50.0,0.8066708
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530033309.wav,Delphinidae_unknown,6,0.0,50.0,0.7480438
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530033409.wav,Delphinidae_unknown,2,5.0,40.0,0.71376216
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530033409.wav,Tursiops_truncatus,1,50.0,50.0,0.44440752
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530033509.wav,Tursiops_truncatus,2,45.0,50.0,0.6004396
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530033609.wav,Delphinidae_unknown,4,5.0,40.0,0.74631506
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530033609.wav,Tursiops_truncatus,1,45.0,45.0,0.48928562
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530033709.wav,Delphinidae_unknown,8,0.0,55.0,0.9330943
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530033809.wav,Delphinidae_unknown,9,0.0,55.0,0.8833789
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530033909.wav,Tursiops_truncatus,2,0.0,50.0,0.6844236
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530033909.wav,Delphinidae_unknown,1,25.0,25.0,0.87889093
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530034009.wav,Delphinidae_unknown,7,10.0,55.0,0.83923584
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530034109.wav,Delphinidae_unknown,7,0.0,55.0,0.9851931
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530034209.wav,Delphinidae_unknown,7,0.0,45.0,0.746457
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530034209.wav,Tursiops_truncatus,3,40.0,55.0,0.74844533
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530034309.wav,Delphinidae_unknown,7,5.0,55.0,0.8908263
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530034309.wav,Tursiops_truncatus,3,15.0,40.0,0.71835464
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530034409.wav,Delphinidae_unknown,7,0.0,55.0,0.72311693
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530034409.wav,Tursiops_truncatus,2,25.0,40.0,0.65199053
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530034509.wav,Tursiops_truncatus,3,5.0,55.0,0.5821573
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530034509.wav,Delphinidae_unknown,6,10.0,50.0,0.8019168
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530034609.wav,Delphinidae_unknown,9,0.0,55.0,0.8940596
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530034609.wav,Tursiops_truncatus,2,35.0,45.0,0.60166705
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530034709.wav,Tursiops_truncatus,5,0.0,55.0,0.69493806
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530034709.wav,Delphinidae_unknown,2,25.0,45.0,0.6961482
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530034809.wav,Delphinidae_unknown,6,0.0,45.0,0.7824297
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530034809.wav,Tursiops_truncatus,4,25.0,55.0,0.64526826
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530034909.wav,Delphinidae_unknown,3,10.0,45.0,0.56124806
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530034909.wav,Tursiops_truncatus,2,40.0,55.0,0.5610865
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530035009.wav,Delphinidae_unknown,4,10.0,45.0,0.7487618
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530035009.wav,Tursiops_truncatus,3,25.0,55.0,0.5952153
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530035109.wav,Delphinidae_unknown,3,15.0,55.0,0.78394276
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530035109.wav,Tursiops_truncatus,2,25.0,40.0,0.6318716
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530035209.wav,Tursiops_truncatus,3,5.0,45.0,0.6298206
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530035209.wav,Delphinidae_unknown,4,10.0,55.0,0.91926646
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530035309.wav,Tursiops_truncatus,6,0.0,55.0,0.5519886
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530035309.wav,Delphinidae_unknown,2,25.0,35.0,0.8018223
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530035409.wav,Tursiops_truncatus,8,5.0,50.0,0.6017604
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530035409.wav,Delphinidae_unknown,1,20.0,20.0,0.9094917
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530035609.wav,Delphinidae_unknown,3,20.0,50.0,0.82150364
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530035709.wav,Tursiops_truncatus,2,5.0,50.0,0.55110663
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530035709.wav,Orcinus_orca,1,35.0,35.0,0.5522019
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530035709.wav,Delphinidae_unknown,1,55.0,55.0,0.6619509
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530035809.wav,Tursiops_truncatus,2,0.0,35.0,0.6639776
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530035809.wav,Delphinidae_unknown,1,5.0,5.0,0.7294584
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530035909.wav,Orcinus_orca,1,5.0,5.0,0.6577936
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530035909.wav,Delphinidae_unknown,1,50.0,50.0,0.5899025
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530040009.wav,Delphinidae_unknown,1,10.0,10.0,0.6572882
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530040109.wav,Orcinus_orca,2,5.0,20.0,0.58961284
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530040109.wav,Tursiops_truncatus,1,40.0,40.0,0.5824188
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530040209.wav,Delphinidae_unknown,3,35.0,55.0,0.86135054
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530040309.wav,Delphinidae_unknown,1,5.0,5.0,0.7496561
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530040309.wav,Tursiops_truncatus,5,20.0,55.0,0.5624513
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530040409.wav,Tursiops_truncatus,3,10.0,55.0,0.5840296
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530040409.wav,Delphinidae_unknown,1,15.0,15.0,0.8203865
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530040509.wav,Tursiops_truncatus,1,40.0,40.0,0.51581305
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530040609.wav,Delphinidae_unknown,2,5.0,20.0,0.48599774
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530040709.wav,Tursiops_truncatus,4,0.0,55.0,0.67885894
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530040709.wav,Delphinidae_unknown,1,10.0,10.0,0.43661627
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530040809.wav,Tursiops_truncatus,1,10.0,10.0,0.6332057
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530040909.wav,Tursiops_truncatus,3,20.0,50.0,0.6768338
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530041009.wav,Tursiops_truncatus,4,0.0,40.0,0.6023998
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530041109.wav,Tursiops_truncatus,2,10.0,50.0,0.5347639
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530041209.wav,Tursiops_truncatus,1,5.0,5.0,0.61443067
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530041509.wav,Tursiops_truncatus,1,55.0,55.0,0.4992766
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530041709.wav,Tursiops_truncatus,1,15.0,15.0,0.59052
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530041809.wav,Tursiops_truncatus,2,0.0,20.0,0.49527395
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530041809.wav,Delphinidae_unknown,1,15.0,15.0,0.48673806
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530041909.wav,Tursiops_truncatus,5,30.0,50.0,0.5250096
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530042009.wav,Tursiops_truncatus,6,0.0,50.0,0.63164157
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530042109.wav,Tursiops_truncatus,4,0.0,50.0,0.6881846
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530042209.wav,Tursiops_truncatus,2,20.0,50.0,0.64517677
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530042209.wav,Delphinidae_unknown,1,25.0,25.0,0.69179666
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530042309.wav,Tursiops_truncatus,3,10.0,25.0,0.74973464
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530042309.wav,Delphinidae_unknown,1,40.0,40.0,0.76247346
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530042409.wav,Tursiops_truncatus,3,10.0,45.0,0.58147603
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530042409.wav,Physeter_macrocephalus,1,50.0,50.0,0.33407533
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530042509.wav,Tursiops_truncatus,1,0.0,0.0,0.71066606
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530042609.wav,Tursiops_truncatus,3,0.0,25.0,0.6156725
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530042609.wav,Delphinidae_unknown,1,35.0,35.0,0.6214523
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530042709.wav,Tursiops_truncatus,3,5.0,55.0,0.61592394
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530042809.wav,Tursiops_truncatus,2,0.0,25.0,0.65905106
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530042809.wav,Delphinidae_unknown,1,35.0,35.0,0.7579271
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530042909.wav,Tursiops_truncatus,1,35.0,35.0,0.6560657
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530042909.wav,Delphinidae_unknown,4,40.0,55.0,0.7583349
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530043009.wav,Delphinidae_unknown,9,0.0,45.0,0.8850248
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530043009.wav,Tursiops_truncatus,1,50.0,50.0,0.8252743
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530043109.wav,Tursiops_truncatus,4,0.0,45.0,0.5331956
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530043109.wav,Delphinidae_unknown,6,5.0,55.0,0.6732164
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530043209.wav,Tursiops_truncatus,6,0.0,55.0,0.6029281
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530043209.wav,Delphinidae_unknown,4,5.0,45.0,0.72611254
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530043309.wav,Tursiops_truncatus,4,5.0,50.0,0.63108504
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530043309.wav,Delphinidae_unknown,3,10.0,35.0,0.7990858
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530043409.wav,Tursiops_truncatus,2,5.0,20.0,0.55893517
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530043409.wav,Delphinidae_unknown,1,35.0,35.0,0.7106192
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530043509.wav,Tursiops_truncatus,4,5.0,55.0,0.5864012
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530043509.wav,Delphinidae_unknown,1,25.0,25.0,0.50511384
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530043609.wav,Delphinidae_unknown,7,0.0,45.0,0.7265925
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530043609.wav,Tursiops_truncatus,3,5.0,55.0,0.6151834
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530043709.wav,Delphinidae_unknown,2,5.0,20.0,0.50322753
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530043709.wav,Tursiops_truncatus,4,15.0,45.0,0.6144889
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530043809.wav,Tursiops_truncatus,3,5.0,15.0,0.535763
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530043909.wav,Tursiops_truncatus,1,10.0,10.0,0.5630061
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530044009.wav,Tursiops_truncatus,6,15.0,45.0,0.64693993
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530044109.wav,Tursiops_truncatus,3,10.0,45.0,0.7057521
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530044209.wav,Tursiops_truncatus,2,0.0,50.0,0.6165756
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530044309.wav,Tursiops_truncatus,3,10.0,55.0,0.5103801
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530044409.wav,Tursiops_truncatus,1,35.0,35.0,0.5681064
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530044509.wav,Tursiops_truncatus,2,25.0,45.0,0.6293382
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530044609.wav,Tursiops_truncatus,3,5.0,40.0,0.60947704
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530044609.wav,Delphinidae_unknown,1,55.0,55.0,0.60674626
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530044709.wav,Orcinus_orca,1,20.0,20.0,0.5775183
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530044709.wav,Delphinidae_unknown,2,40.0,55.0,0.68704224
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530044809.wav,Delphinidae_unknown,3,15.0,55.0,0.8011656
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530044809.wav,Tursiops_truncatus,2,20.0,45.0,0.5424657
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530044909.wav,Delphinidae_unknown,2,15.0,45.0,0.8998463
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530044909.wav,Tursiops_truncatus,2,30.0,55.0,0.5027964
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530045009.wav,Tursiops_truncatus,1,0.0,0.0,0.63297915
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530045009.wav,Delphinidae_unknown,3,20.0,30.0,0.9342893
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530045109.wav,Delphinidae_unknown,4,5.0,25.0,0.7971269
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530045209.wav,Delphinidae_unknown,6,0.0,55.0,0.68905276
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530045309.wav,Delphinidae_unknown,9,0.0,55.0,0.9071673
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530045409.wav,Delphinidae_unknown,6,0.0,50.0,0.8485581
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530045409.wav,Tursiops_truncatus,1,15.0,15.0,0.4270708
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530045509.wav,Delphinidae_unknown,8,5.0,55.0,0.80121505
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530045509.wav,Tursiops_truncatus,2,20.0,25.0,0.7280856
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530045609.wav,Delphinidae_unknown,5,0.0,55.0,0.9000293
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530045709.wav,Delphinidae_unknown,4,20.0,55.0,0.7244859
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530045709.wav,Tursiops_truncatus,1,50.0,50.0,0.41823253
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530045809.wav,Delphinidae_unknown,9,0.0,50.0,0.85559016
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530045909.wav,Delphinidae_unknown,7,5.0,50.0,0.90452343
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530050009.wav,Tursiops_truncatus,2,10.0,15.0,0.53057665
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530050009.wav,Delphinidae_unknown,5,25.0,55.0,0.88103944
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530050109.wav,Delphinidae_unknown,3,0.0,55.0,0.94082636
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530050109.wav,Tursiops_truncatus,1,35.0,35.0,0.43609503
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530050209.wav,Delphinidae_unknown,7,0.0,45.0,0.8023371
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530050309.wav,Delphinidae_unknown,12,0.0,55.0,0.8162754
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530050409.wav,Delphinidae_unknown,11,0.0,55.0,0.9269915
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530050509.wav,Delphinidae_unknown,8,10.0,55.0,0.9146847
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530050609.wav,Delphinidae_unknown,11,0.0,55.0,0.9313171
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530050709.wav,Delphinidae_unknown,5,0.0,40.0,0.77354515
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530050709.wav,Tursiops_truncatus,2,20.0,35.0,0.44506484
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530050809.wav,Tursiops_truncatus,1,5.0,5.0,0.51110023
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530050809.wav,Delphinidae_unknown,4,35.0,55.0,0.7083007
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530050909.wav,Delphinidae_unknown,6,0.0,45.0,0.8175299
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530051009.wav,Delphinidae_unknown,2,35.0,45.0,0.60539436
