Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Delta Time (s)	Delta Freq (Hz)	Avg Power Density (dB FS/Hz)	Begin File	Begin Date Time	File Offset (s)	Annotation
170	Spectrogram 1	1	322.326254040	323.287503521	9954.545	18272.727	0.9612	8318.182	-67.45	palmyra072006-060808-234000.wav	322.3263	36.1346	Whistle
171	Spectrogram 1	1	323.931017817	325.531759630	8000.000	18318.182	1.6007	10318.182	-65.39	palmyra072006-060808-234000.wav	323.9310	37.7394	Whistle
172	Spectrogram 1	1	325.592089096	327.068150014	9272.727	18181.818	1.4761	8909.091	-56.37	palmyra072006-060808-234000.wav	325.5921	39.4005	Bout
173	Spectrogram 1	1	327.092281800	328.825748437	8454.545	23681.818	1.7335	15227.273	-61.51	palmyra072006-060808-234000.wav	327.0923	40.9007	Bout
174	Spectrogram 1	1	328.861946116	331.226861156	8227.273	23636.364	2.3649	15409.091	-61.38	palmyra072006-060808-234000.wav	328.8619	42.6703	Bout
175	Spectrogram 1	1	331.878419201	332.007122061	9272.727	10727.273	0.1287	1454.545	-66.18	palmyra072006-060808-234000.wav	331.8784	45.6868	Whistle
176	Spectrogram 1	1	332.111693134	332.272571708	9136.364	12454.545	0.1609	3318.182	-65.87	palmyra072006-060808-234000.wav	332.1117	45.9201	Whistle
177	Spectrogram 1	1	332.373120817	332.867822433	9772.727	14000.000	0.4947	4227.273	-57.23	palmyra072006-060808-234000.wav	332.3731	46.1815	Whistle
178	Spectrogram 1	1	333.306216547	333.897445307	9227.273	18818.182	0.5912	9590.909	-56.99	palmyra072006-060808-234000.wav	333.3062	47.1146	Whistle
179	Spectrogram 1	1	334.701838178	334.882826574	3863.636	5681.818	0.1810	1818.182	-67.30	palmyra072006-060808-234000.wav	334.7018	48.5102	Whistle
180	Spectrogram 1	1	334.822497109	336.564007674	8318.182	21318.182	1.7415	13000.000	-65.91	palmyra072006-060808-234000.wav	334.8225	48.6309	Bout
181	Spectrogram 1	1	338.739890348	339.335141073	3318.182	8090.909	0.5953	4772.727	-64.02	palmyra072006-060808-234000.wav	338.7399	52.5483	Whistle
182	Spectrogram 1	1	340.175731581	340.867509450	9727.273	14863.636	0.6918	5136.364	-67.41	palmyra072006-060808-234000.wav	340.1757	53.9841	Whistle
183	Spectrogram 1	1	341.844846788	343.875938787	8636.364	18818.182	2.0311	10181.818	-66.68	palmyra072006-060808-234000.wav	341.8448	55.6532	Whistle
184	Spectrogram 1	1	344.077037004	344.278135222	14090.909	17636.364	0.2011	3545.455	-66.08	palmyra072006-060808-234000.wav	344.0770	57.8854	Whistle
185	Spectrogram 1	1	344.439013796	344.632068085	6454.545	17954.545	0.1931	11500.000	-66.13	palmyra072006-060808-234000.wav	344.4390	58.2474	Whistle
186	Spectrogram 1	1	344.756748980	345.681800782	8318.182	16181.818	0.9251	7863.636	-65.18	palmyra072006-060808-234000.wav	344.7567	58.5651	Whistle
187	Spectrogram 1	1	346.490215339	348.006495901	8681.818	19409.091	1.5163	10727.273	-61.27	palmyra072006-060808-234000.wav	346.4902	60.2986	Whistle
188	Spectrogram 1	1	348.501197516	349.092426276	7272.727	19636.364	0.5912	12363.636	-61.07	palmyra072006-060808-234000.wav	348.5012	62.3096	Whistle
189	Spectrogram 1	1	348.855130379	349.116558062	4545.455	7545.455	0.2614	3000.000	-69.29	palmyra072006-060808-234000.wav	348.8551	62.6635	Whistle
190	Spectrogram 1	1	351.694637172	352.599579151	15954.545	17681.818	0.9049	1727.273	-64.19	palmyra072006-060808-234000.wav	351.6946	65.5030	Whistle
191	Spectrogram 1	1	358.415339566	359.432896547	11590.909	16272.727	1.0176	4681.818	-69.00	palmyra072006-060808-234000.wav	358.4153	72.2237	Whistle
192	Spectrogram 1	1	361.238758501	363.784661937	8181.818	24000.000	2.5459	15818.182	-67.98	palmyra072006-060808-234000.wav	361.2388	75.0471	Bout
193	Spectrogram 1	1	364.062177436	364.794174948	15590.909	23863.636	0.7320	8272.727	-68.00	palmyra072006-060808-234000.wav	364.0622	77.8706	Whistle
194	Spectrogram 1	1	364.786131019	366.861464626	8045.455	20227.273	2.0753	12181.818	-66.75	palmyra072006-060808-234000.wav	364.7861	78.5945	Whistle
195	Spectrogram 1	1	367.340078384	367.770428570	8818.182	12545.455	0.4304	3727.273	-69.41	palmyra072006-060808-234000.wav	367.3401	81.1485	Whistle
196	Spectrogram 1	1	368.590909257	369.202247839	8636.364	20500.000	0.6113	11863.636	-69.57	palmyra072006-060808-234000.wav	368.5909	82.3993	Whistle
197	Spectrogram 1	1	369.733147133	371.647602166	8272.727	19500.000	1.9145	11227.273	-64.79	palmyra072006-060808-234000.wav	369.7331	83.5415	Whistle
198	Spectrogram 1	1	372.371555750	372.906477009	12545.455	18863.636	0.5349	6318.182	-68.38	palmyra072006-060808-234000.wav	372.3716	86.1800	Whistle
199	Spectrogram 1	1	373.023113933	373.972297521	5863.636	22136.364	0.9492	16272.727	-66.82	palmyra072006-060808-234000.wav	373.0231	86.8315	Bout
200	Spectrogram 1	1	375.802291302	377.547823832	3863.636	19045.455	1.7455	15181.818	-58.88	palmyra072006-060808-234000.wav	375.8023	89.6107	Bout
201	Spectrogram 1	1	377.656416828	378.517117199	4045.455	13636.364	0.8607	9590.909	-61.90	palmyra072006-060808-234000.wav	377.6564	91.4648	Whistle
202	Spectrogram 1	1	378.014371655	378.372326483	16181.818	18863.636	0.3580	2681.818	-65.35	palmyra072006-060808-234000.wav	378.0144	91.8228	Whistle
203	Spectrogram 1	1	378.790610775	379.337597928	7045.455	15181.818	0.5470	8136.364	-67.44	palmyra072006-060808-234000.wav	378.7906	92.5990	Bout
204	Spectrogram 1	1	379.808167757	380.182210442	8818.182	13727.273	0.3740	4909.091	-68.08	palmyra072006-060808-234000.wav	379.8082	93.6166	Whistle
205	Spectrogram 1	1	381.131393786	382.607454704	5909.091	23909.091	1.4761	18000.000	-68.60	palmyra072006-060808-234000.wav	381.1314	94.9398	Bout
206	Spectrogram 1	1	382.643652383	383.387715789	7545.455	24000.000	0.7441	16454.545	-62.28	palmyra072006-060808-234000.wav	382.6437	96.4520	Whistle
207	Spectrogram 1	1	384.196130624	384.626480810	9772.727	17863.636	0.4304	8090.909	-67.04	palmyra072006-060808-234000.wav	384.1961	98.0045	Whistle
208	Spectrogram 1	1	384.610392952	385.205643677	5272.727	23772.727	0.5953	18500.000	-63.57	palmyra072006-060808-234000.wav	384.6104	98.4188	Whistle
209	Spectrogram 1	1	387.043681345	388.889762983	2363.636	23045.455	1.8461	20681.818	-64.57	palmyra072006-060808-234000.wav	387.0437	100.8521	Whistle
210	Spectrogram 1	1	390.667471186	391.500017807	2454.545	24000.000	0.8325	21545.455	-58.93	palmyra072006-060808-234000.wav	390.6675	104.4759	Whistle
211	Spectrogram 1	1	391.640786560	392.577904254	10818.182	22590.909	0.9371	11772.727	-62.53	palmyra072006-060808-234000.wav	391.6408	105.4492	Whistle
212	Spectrogram 1	1	392.585948183	394.323436784	1681.818	23590.909	1.7375	21909.091	-56.75	palmyra072006-060808-234000.wav	392.5859	106.3944	Bout
213	Spectrogram 1	1	396.410836242	397.291646436	4090.909	24000.000	0.8808	19909.091	-50.65	palmyra072006-060808-234000.wav	396.4108	110.2192	Whistle
214	Spectrogram 1	1	397.327844115	399.503726831	1954.545	24000.000	2.1759	22045.455	-53.09	palmyra072006-060808-234000.wav	397.3278	111.1363	Bout
215	Spectrogram 1	1	400.368449125	401.534818788	4181.818	23818.182	1.1664	19636.364	-58.33	palmyra072006-060808-234000.wav	400.3684	114.1769	Whistle
216	Spectrogram 1	1	401.611236110	404.157139547	2318.182	23954.545	2.5459	21636.364	-61.99	palmyra072006-060808-234000.wav	401.6112	115.4196	Bout
217	Spectrogram 1	1	404.643797182	405.572870948	4181.818	23727.273	0.9291	19545.455	-64.98	palmyra072006-060808-234000.wav	404.6438	118.4522	Whistle
218	Spectrogram 1	1	405.621134520	406.240517031	8136.364	18545.455	0.6194	10409.091	-63.66	palmyra072006-060808-234000.wav	405.6211	119.4295	Whistle
