Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Delta Time (s)	Delta Freq (Hz)	Avg Power Density (dB FS/Hz)	File Offset (s)	Annotation
231	Spectrogram 1	1	683.400968900	683.929581900	3129.187	11500.000	0.5286	8370.813	-45.03	683.4010	Bout
232	Spectrogram 1	1	686.123557578	686.448984300	4636.364	9318.182	0.3254	4681.818	-44.25	686.1236	Whistle
233	Spectrogram 1	1	686.879686877	687.233619740	3000.000	13181.818	0.3539	10181.818	-41.09	686.8797	Whistle
234	Spectrogram 1	1	689.099811200	689.405480491	2863.636	9727.273	0.3057	6863.637	-49.90	689.0998	Whistle
235	Spectrogram 1	1	692.816106573	693.129819793	8818.182	14181.818	0.3137	5363.636	-42.75	692.8161	Whistle
236	Spectrogram 1	1	693.552126050	693.756062100	9732.057	14909.091	0.2039	5177.034	-48.66	693.5521	Whistle
237	Spectrogram 1	1	694.131289226	694.379243500	3272.727	17368.421	0.2480	14095.694	-42.50	694.1313	Whistle
238	Spectrogram 1	1	695.088516743	695.966294900	7377.990	21272.727	0.8778	13894.737	-50.23	695.0885	Whistle
239	Spectrogram 1	1	696.612841233	696.819835100	3531.100	10409.091	0.2070	6877.991	-42.68	696.6128	Whistle
240	Spectrogram 1	1	698.000727400	698.180164900	3531.100	19607.656	0.1794	16076.556	-47.26	698.0007	Whistle
241	Spectrogram 1	1	698.366876800	698.560863200	2555.024	16622.010	0.1940	14066.986	-47.57	698.3669	Whistle
242	Spectrogram 1	1	702.183262173	702.360228605	2636.364	14727.273	0.1770	12090.909	-46.85	702.1833	Whistle
243	Spectrogram 1	1	702.464799678	703.072765300	2325.359	21043.062	0.6080	18717.703	-40.50	702.4648	Whistle
244	Spectrogram 1	1	704.546005500	705.069768900	2612.440	15244.019	0.5238	12631.579	-54.18	704.5460	Whistle
245	Spectrogram 1	1	706.100655764	707.159972500	3636.364	21215.311	1.0593	17578.947	-31.86	706.1007	Whistle
246	Spectrogram 1	1	708.205320200	708.461549149	3318.182	18229.665	0.2562	14911.483	-42.98	708.2053	Whistle
247	Spectrogram 1	1	709.730538400	710.482235800	2038.278	20181.818	0.7517	18143.540	-42.38	709.7305	Whistle
248	Spectrogram 1	1	714.601918000	716.498135200	2000.000	22076.555	1.8962	20076.555	-33.52	714.6019	Bout
249	Spectrogram 1	1	725.516220300	726.475927968	3272.727	4851.675	0.9597	1578.948	-54.49	725.5162	Whistle
250	Spectrogram 1	1	729.092484700	729.194327600	7894.737	11569.378	0.1018	3674.641	-48.42	729.0925	Whistle
251	Spectrogram 1	1	729.385889200	729.560476900	5655.502	12832.536	0.1746	7177.034	-45.29	729.3859	Whistle
252	Spectrogram 1	1	729.630797000	729.953299400	2909.091	16564.593	0.3225	13655.502	-44.87	729.6308	Bout
253	Spectrogram 1	1	730.146073400	730.337014057	7033.493	11818.182	0.1909	4784.689	-37.34	730.1461	Whistle
254	Spectrogram 1	1	730.354608800	730.735188529	5196.172	11000.000	0.3806	5803.828	-42.30	730.3546	Whistle
255	Spectrogram 1	1	731.057809600	731.276044300	5368.421	20641.148	0.2182	15272.727	-42.85	731.0578	Whistle
256	Spectrogram 1	1	731.467605900	731.700389600	5770.335	21043.062	0.2328	15272.727	-43.97	731.4676	Whistle
257	Spectrogram 1	1	733.997311700	734.433781100	4449.761	11454.545	0.4365	7004.784	-64.60	733.9973	Whistle
258	Spectrogram 1	1	741.588074200	741.752962700	3244.019	19779.904	0.1649	16535.885	-44.46	741.5881	Whistle
259	Spectrogram 1	1	742.223379700	742.669548500	2956.938	14210.526	0.4462	11253.588	-61.11	742.2234	Whistle
260	Spectrogram 1	1	743.256357400	743.469742500	2956.938	17540.670	0.2134	14583.732	-35.02	743.2564	Whistle
261	Spectrogram 1	1	743.586134400	744.277143438	3590.909	19665.072	0.6910	16074.163	-47.60	743.5861	Whistle
262	Spectrogram 1	1	745.004660100	745.157953631	6272.727	18500.000	0.1533	12227.273	-37.97	745.0047	Whistle
263	Spectrogram 1	1	746.191598471	747.072408664	4090.909	22409.091	0.8808	18318.182	-35.83	746.1916	Whistle
264	Spectrogram 1	1	747.291275000	747.470712400	2842.105	15363.636	0.1794	12521.531	-31.86	747.2913	Whistle
265	Spectrogram 1	1	747.780274700	748.548469892	3416.268	22136.364	0.7682	18720.096	-40.38	747.7803	Whistle
266	Spectrogram 1	1	750.198836100	751.016003900	2136.364	22590.909	0.8172	20454.545	-48.88	750.1988	Bout
267	Spectrogram 1	1	752.149612000	752.799466500	1980.861	20009.569	0.6499	18028.708	-52.29	752.1496	Whistle
268	Spectrogram 1	1	755.089992400	756.089022500	7779.904	10765.550	0.9990	2985.646	-48.42	755.0900	Whistle
269	Spectrogram 1	1	760.971592000	761.117081800	7492.823	13751.196	0.1455	6258.373	-51.22	760.9716	Whistle
270	Spectrogram 1	1	762.111262200	763.435219500	6057.416	20727.273	1.3240	14669.857	-50.68	762.1113	Whistle
271	Spectrogram 1	1	765.074722352	765.139073781	6272.727	20136.364	0.0644	13863.637	-53.68	765.0747	Whistle
272	Spectrogram 1	1	766.285154900	767.681857100	6746.411	22363.636	1.3967	15617.225	-50.72	766.2852	Whistle
273	Spectrogram 1	1	770.884285300	771.087971100	6287.081	11167.464	0.2037	4880.383	-54.63	770.8843	Whistle
274	Spectrogram 1	1	773.805527400	774.145003600	8066.986	11626.794	0.3395	3559.808	-48.52	773.8055	Whistle
275	Spectrogram 1	1	774.503878500	774.693015200	8124.402	11626.794	0.1891	3502.392	-44.39	774.5039	Whistle
276	Spectrogram 1	1	775.515032700	775.709019100	5311.005	11454.545	0.1940	6143.540	-41.23	775.5150	Whistle
277	Spectrogram 1	1	776.334625300	776.504363500	6688.995	13062.201	0.1697	6373.206	-44.27	776.3346	Whistle
278	Spectrogram 1	1	776.783218900	777.045100600	6574.163	17138.756	0.2619	10564.593	-47.08	776.7832	Whistle
279	Spectrogram 1	1	777.205139400	777.491269400	6114.833	13578.947	0.2861	7464.114	-35.74	777.2051	Whistle
280	Spectrogram 1	1	777.624635000	777.867118100	6401.914	11454.545	0.2425	5052.631	-38.23	777.6246	Whistle
281	Spectrogram 1	1	778.148398400	778.298737800	6861.244	11454.545	0.1503	4593.301	-38.20	778.1484	Whistle
282	Spectrogram 1	1	778.725508000	778.827350800	4277.512	5598.086	0.1018	1320.574	-48.05	778.7255	Whistle
283	Spectrogram 1	1	779.081958000	779.406885300	4105.263	10133.971	0.3249	6028.708	-34.25	779.0820	Whistle
284	Spectrogram 1	1	781.995635300	782.204170700	6287.081	18000.000	0.2085	11712.919	-41.90	781.9956	Bout
285	Spectrogram 1	1	782.342386000	782.526673100	6000.000	12660.287	0.1843	6660.287	-44.09	782.3424	Whistle
286	Spectrogram 1	1	783.976721600	784.214355000	5483.254	20698.565	0.2376	15215.311	-53.60	783.9767	Whistle
287	Spectrogram 1	1	784.328322000	784.764791500	4105.263	19607.656	0.4365	15502.393	-54.67	784.3283	Whistle
288	Spectrogram 1	1	785.147914600	785.487390900	4162.679	7492.823	0.3395	3330.144	-52.06	785.1479	Whistle
289	Spectrogram 1	1	786.554316200	786.835596500	5655.502	10248.804	0.2813	4593.302	-48.04	786.5543	Whistle
290	Spectrogram 1	1	787.018561416	787.251835349	9272.727	14181.818	0.2333	4909.091	-59.71	787.0186	Whistle
291	Spectrogram 1	1	787.364209500	787.533947600	10937.799	16162.679	0.1697	5224.880	-56.49	787.3642	Whistle
292	Spectrogram 1	1	788.112536030	788.880731222	4727.273	16227.273	0.7682	11500.000	-34.76	788.1125	Bout
293	Spectrogram 1	1	789.367119300	790.681377300	4449.761	17272.727	1.3143	12822.966	-40.99	789.3671	Bout
294	Spectrogram 1	1	791.635776804	792.046017168	7837.321	17272.727	0.4102	9435.406	-42.75	791.6358	Whistle
295	Spectrogram 1	1	792.645290167	792.790080883	8772.727	10454.545	0.1448	1681.818	-31.33	792.6453	Whistle
296	Spectrogram 1	1	793.043464638	793.232496962	7772.727	10454.545	0.1890	2681.818	-32.36	793.0435	Whistle
297	Spectrogram 1	1	793.401419465	793.569350100	8045.455	10454.545	0.1679	2409.090	-35.49	793.4014	Whistle
298	Spectrogram 1	1	794.910281300	795.128516000	5023.923	11224.880	0.2182	6200.957	-41.69	794.9103	Whistle
299	Spectrogram 1	1	795.354025200	795.664403500	3990.431	22076.555	0.3104	18086.124	-41.12	795.3540	Whistle
300	Spectrogram 1	1	795.800194000	796.188166800	4220.096	21904.306	0.3880	17684.210	-41.12	795.8002	Whistle
301	Spectrogram 1	1	796.498545100	796.852570300	3760.766	22306.220	0.3540	18545.454	-43.27	796.4985	Whistle
302	Spectrogram 1	1	796.937439400	797.296314300	3588.517	23454.545	0.3589	19866.028	-40.31	796.9374	Whistle
303	Spectrogram 1	1	797.422405400	797.790979600	3473.684	23224.880	0.3686	19751.196	-41.18	797.4224	Whistle
304	Spectrogram 1	1	797.887972800	798.280795300	3588.517	23110.048	0.3928	19521.531	-42.25	797.8880	Whistle
305	Spectrogram 1	1	798.370514100	798.797284200	4277.512	22708.134	0.4268	18430.622	-42.21	798.3705	Whistle
306	Spectrogram 1	1	799.689621700	800.266912928	4863.636	22090.909	0.5773	17227.273	-48.58	799.6896	Whistle
307	Spectrogram 1	1	800.805856151	800.989330700	4909.091	10136.364	0.1835	5227.273	-47.48	800.8059	Whistle
308	Spectrogram 1	1	801.212074551	801.360887232	4818.182	11227.273	0.1488	6409.091	-50.88	801.2121	Whistle
309	Spectrogram 1	1	803.135305500	803.435984500	5598.086	11167.464	0.3007	5569.378	-44.68	803.1353	Whistle
310	Spectrogram 1	1	803.605143651	803.765761400	5090.909	11681.818	0.1606	6590.909	-41.90	803.6051	Whistle
311	Spectrogram 1	1	803.814285798	804.093113500	3416.268	12409.091	0.2788	8992.823	-41.06	803.8143	Whistle
312	Spectrogram 1	1	804.132020981	804.397470629	4736.842	13045.455	0.2654	8308.613	-43.35	804.1320	Whistle
313	Spectrogram 1	1	805.635305500	805.848690600	3703.349	15272.727	0.2134	11569.378	-39.95	805.6353	Whistle
314	Spectrogram 1	1	806.412475080	806.871969000	2842.105	15409.091	0.4595	12566.986	-44.21	806.4125	Whistle
315	Spectrogram 1	1	807.349660500	808.193501500	2669.856	16966.507	0.8438	14296.651	-45.63	807.3497	Whistle
316	Spectrogram 1	1	811.271191484	813.193690445	4545.455	18181.818	1.9225	13636.363	-41.69	811.2712	Whistle
317	Spectrogram 1	1	814.978226200	815.899661700	3531.100	18631.579	0.9214	15100.479	-45.85	814.9782	Whistle
318	Spectrogram 1	1	816.573137898	818.145446500	3318.182	18287.081	1.5723	14968.899	-44.67	816.5731	Whistle
319	Spectrogram 1	1	821.757094924	822.333692300	7363.636	11684.211	0.5766	4320.575	-40.45	821.7571	Bout
320	Spectrogram 1	1	824.866807005	825.168454331	5227.273	19545.455	0.3016	14318.182	-45.32	824.8668	Whistle
321	Spectrogram 1	1	825.805286700	826.052619400	5770.335	11224.880	0.2473	5454.545	-43.57	825.8053	Whistle
322	Spectrogram 1	1	826.969205200	827.325655300	3588.517	19665.072	0.3565	16076.555	-46.44	826.9692	Bout
323	Spectrogram 1	1	827.452958800	827.855126302	4681.818	22681.818	0.4022	18000.000	-45.66	827.4530	Bout
324	Spectrogram 1	1	827.894278000	828.272551500	5368.421	22248.804	0.3783	16880.383	-46.87	827.8943	Whistle
325	Spectrogram 1	1	832.351682759	832.949904600	2772.727	19000.000	0.5982	16227.273	-43.78	832.3517	Whistle
326	Spectrogram 1	1	835.396804100	836.478218187	3590.909	21045.455	1.0814	17454.546	-43.33	835.3968	Whistle
327	Spectrogram 1	1	837.475665656	838.124738200	2612.440	19500.000	0.6491	16887.560	-45.36	837.4757	Whistle
328	Spectrogram 1	1	838.905533500	839.084451398	5138.756	11545.455	0.1789	6406.699	-51.47	838.9055	Whistle
329	Spectrogram 1	1	839.193044435	839.985371413	2090.909	10727.273	0.7923	8636.364	-34.43	839.1930	Whistle
330	Spectrogram 1	1	841.627405500	842.438769979	5770.335	10409.091	0.8114	4638.756	-58.76	841.6274	Whistle
331	Spectrogram 1	1	843.164747900	843.707909900	5425.837	11511.962	0.5432	6086.125	-47.35	843.1647	Whistle
332	Spectrogram 1	1	844.469863899	846.227308500	3588.517	16679.426	1.7574	13090.909	-45.87	844.4699	Bout
333	Spectrogram 1	1	846.295835716	847.486337165	5727.273	12545.455	1.1905	6818.182	-44.43	846.2958	Whistle
334	Spectrogram 1	1	847.879830300	849.150441400	3358.852	14153.110	1.2706	10794.258	-44.55	847.8798	Bout
335	Spectrogram 1	1	850.408377100	851.311225571	3416.268	11181.818	0.9028	7765.550	-44.18	850.4084	Bout
336	Spectrogram 1	1	851.967542900	852.428260700	3645.933	10937.799	0.4607	7291.866	-42.21	851.9675	Whistle
337	Spectrogram 1	1	853.007795100	853.759492500	6803.828	11224.880	0.7517	4421.052	-46.77	853.0078	Whistle
338	Spectrogram 1	1	855.321969100	856.102764500	4047.847	19779.904	0.7808	15732.057	-44.92	855.3220	Whistle
339	Spectrogram 1	1	857.084820700	857.754073900	3129.187	19550.239	0.6693	16421.052	-36.33	857.0848	Whistle
340	Spectrogram 1	1	868.835493400	870.170217666	5545.455	22363.636	1.3347	16818.181	-41.99	868.8355	Whistle
341	Spectrogram 1	1	873.359635708	873.415943209	4772.727	15181.818	0.0563	10409.091	-42.98	873.3596	Whistle
342	Spectrogram 1	1	887.207259909	887.315852946	7607.656	13681.818	0.1086	6074.162	-47.38	887.2073	Whistle
343	Spectrogram 1	1	889.793383298	889.841646870	7272.727	9454.545	0.0483	2181.818	-54.17	889.7934	Whistle
344	Spectrogram 1	1	919.085351856	919.210886300	7377.990	8681.818	0.1255	1303.828	-45.94	919.0854	Whistle
345	Spectrogram 1	1	920.525215095	920.637830097	8227.273	15136.364	0.1126	6909.091	-50.47	920.5252	Whistle
346	Spectrogram 1	1	921.074982700	922.529880800	3760.766	22272.727	1.4549	18511.961	-44.38	921.0750	Whistle
347	Spectrogram 1	1	936.138481957	938.480251300	2409.091	14590.909	2.3418	12181.818	-41.84	936.1385	Bout
348	Spectrogram 1	1	942.037103666	942.282443491	14636.364	21136.364	0.2453	6500.000	-60.78	942.0371	Whistle
349	Spectrogram 1	1	944.192876560	944.643336567	3090.909	7363.636	0.4505	4272.727	-47.90	944.1929	Whistle
350	Spectrogram 1	1	948.142445865	948.919426800	4220.096	10681.818	0.7770	6461.722	-38.34	948.1424	Whistle
351	Spectrogram 1	1	949.007168201	949.256529991	4045.455	10681.818	0.2494	6636.363	-34.28	949.0072	Whistle
352	Spectrogram 1	1	950.277331800	950.708951600	5942.584	15933.014	0.4316	9990.430	-41.71	950.2773	Whistle
353	Spectrogram 1	1	950.788971000	952.321463700	5138.756	12889.952	1.5325	7751.196	-45.36	950.7890	Whistle
354	Spectrogram 1	1	953.447110600	954.669225100	3818.182	18000.000	1.2221	14181.818	-39.67	953.4471	Whistle
355	Spectrogram 1	1	955.505767400	956.577542400	4564.593	22181.818	1.0718	17617.225	-45.96	955.5058	Whistle
356	Spectrogram 1	1	956.906306812	957.203932174	3727.273	5000.000	0.2976	1272.727	-45.66	956.9063	Whistle
357	Spectrogram 1	1	960.059527175	960.224427714	9909.091	16863.636	0.1649	6954.545	-41.21	960.0595	Whistle
358	Spectrogram 1	1	963.421889685	963.804558700	5942.584	13500.000	0.3827	7557.416	-42.24	963.4219	Whistle
359	Spectrogram 1	1	963.935499500	964.242370413	5827.751	11000.000	0.3069	5172.249	-41.48	963.9355	Whistle
360	Spectrogram 1	1	964.544017740	964.652610777	6181.818	11136.364	0.1086	4954.546	-39.95	964.5440	Whistle
361	Spectrogram 1	1	964.757181851	964.918060425	5863.636	14382.775	0.1609	8519.139	-47.17	964.7572	Whistle
362	Spectrogram 1	1	967.351349169	967.451898277	9727.273	11136.364	0.1005	1409.091	-32.81	967.3513	Whistle
363	Spectrogram 1	1	967.766032600	968.129757100	6057.416	11339.713	0.3637	5282.297	-41.89	967.7660	Whistle
364	Spectrogram 1	1	968.714141200	969.092414700	6114.833	11282.297	0.3783	5167.464	-44.81	968.7141	Whistle
365	Spectrogram 1	1	969.618602900	970.130242100	5023.923	15473.684	0.5116	10449.761	-45.48	969.6186	Whistle
366	Spectrogram 1	1	970.327602791	970.781309000	4909.091	11799.043	0.4537	6889.952	-39.10	970.3276	Whistle
367	Spectrogram 1	1	973.018222500	973.357698700	6459.330	13177.033	0.3395	6717.703	-41.37	973.0182	Whistle
368	Spectrogram 1	1	973.488867083	973.959056600	5138.756	13181.818	0.4702	8043.062	-39.73	973.4889	Whistle
369	Spectrogram 1	1	975.045380600	975.789430693	4409.091	14636.364	0.7441	10227.273	-35.70	975.0454	Whistle
370	Spectrogram 1	1	975.841716230	975.988639600	4772.727	13681.818	0.1469	8909.091	-36.62	975.8417	Whistle
371	Spectrogram 1	1	977.072437632	978.033687112	4818.182	12454.545	0.9612	7636.363	-37.05	977.0724	Whistle
372	Spectrogram 1	1	984.472852353	984.726236108	3772.727	9181.818	0.2534	5409.091	-31.43	984.4729	Whistle
373	Spectrogram 1	1	985.405149000	985.884562151	3500.000	17863.636	0.4794	14363.636	-39.47	985.4051	Whistle
374	Spectrogram 1	1	986.202297335	986.329009300	3363.636	11681.818	0.1267	8318.182	-45.50	986.2023	Whistle
375	Spectrogram 1	1	986.409028700	986.801570024	2956.938	11772.727	0.3925	8815.789	-37.53	986.4090	Whistle
376	Spectrogram 1	1	986.833745739	987.267622762	5545.455	17396.584	0.4339	11851.129	-50.02	986.8337	Whistle
377	Spectrogram 1	1	987.456555400	987.970619400	6363.636	22227.273	0.5141	15863.637	-47.55	987.4566	Whistle
378	Spectrogram 1	1	989.431935021	989.773801991	7000.000	10636.364	0.3419	3636.364	-45.69	989.4319	Whistle
379	Spectrogram 1	1	990.767227187	990.883864153	8409.091	10727.273	0.1166	2318.182	-44.41	990.7672	Whistle
380	Spectrogram 1	1	993.048011600	993.240735264	3500.000	9559.809	0.1927	6059.809	-36.96	993.0480	Whistle
381	Spectrogram 1	1	1003.542416000	1004.463852000	2727.273	10191.388	0.9214	7464.115	-49.94	1003.5424	Whistle
382	Spectrogram 1	1	1004.699060000	1004.946393000	8239.234	10995.215	0.2473	2755.981	-62.54	1004.6991	Whistle
383	Spectrogram 1	1	1004.992465000	1005.889652000	2842.105	18631.579	0.8972	15789.474	-51.53	1004.9925	Whistle
384	Spectrogram 1	1	1008.069719077	1008.962595163	2772.727	18045.455	0.8929	15272.728	-37.54	1008.0697	Whistle
385	Spectrogram 1	1	1009.429971000	1009.880990000	5942.584	12258.373	0.4510	6315.789	-43.37	1009.4300	Whistle
386	Spectrogram 1	1	1010.599534655	1011.637201459	5727.273	13318.182	1.0377	7590.909	-37.41	1010.5995	Whistle
387	Spectrogram 1	1	1022.175073000	1023.406887000	5253.589	19136.364	1.2318	13882.775	-55.18	1022.1751	Whistle
388	Spectrogram 1	1	1023.779512773	1024.970014222	5045.455	10727.273	1.1905	5681.818	-49.59	1023.7795	Whistle
389	Spectrogram 1	1	1031.045607000	1031.283241000	8468.900	11511.962	0.2376	3043.062	-50.23	1031.0456	Whistle
390	Spectrogram 1	1	1031.714849063	1031.871705673	7681.818	11363.636	0.1569	3681.818	-51.65	1031.7148	Whistle
391	Spectrogram 1	1	1038.033355373	1038.217468000	7136.364	10995.215	0.1841	3858.851	-45.12	1038.0334	Whistle
392	Spectrogram 1	1	1038.540122882	1038.713067349	7500.000	10681.818	0.1729	3181.818	-49.75	1038.5401	Whistle
393	Spectrogram 1	1	1038.974495341	1039.138904000	6636.364	10772.727	0.1644	4136.363	-53.17	1038.9745	Whistle
394	Spectrogram 1	1	1040.996324000	1041.130268235	5770.335	12363.636	0.1339	6593.301	-51.15	1040.9963	Whistle
395	Spectrogram 1	1	1041.789870389	1042.894360000	4277.512	14318.182	1.1045	10040.670	-38.53	1041.7899	Whistle
396	Spectrogram 1	1	1045.980757556	1046.128879000	9090.909	11511.962	0.1481	2421.053	-50.10	1045.9808	Whistle
397	Spectrogram 1	1	1046.825370070	1046.972720000	7727.273	11167.464	0.1473	3440.191	-49.08	1046.8254	Whistle
398	Spectrogram 1	1	1051.181953000	1051.362146171	3990.431	12454.545	0.1802	8464.114	-41.23	1051.1820	Whistle
399	Spectrogram 1	1	1051.526279000	1051.752276714	4863.636	12409.091	0.2260	7545.455	-39.25	1051.5263	Whistle
400	Spectrogram 1	1	1052.168859000	1052.355571676	4794.258	15272.727	0.1867	10478.469	-42.22	1052.1689	Whistle
401	Spectrogram 1	1	1052.515609000	1052.737658290	5081.340	16136.364	0.2220	11055.024	-34.39	1052.5156	Whistle
402	Spectrogram 1	1	1052.927831000	1053.123766868	5311.005	22272.727	0.1959	16961.722	-32.98	1052.9278	Whistle
403	Spectrogram 1	1	1053.658688127	1054.249363000	5818.182	17712.919	0.5907	11894.737	-38.04	1053.6587	Whistle
404	Spectrogram 1	1	1055.772156000	1056.011537584	3531.100	16954.545	0.2394	13423.445	-41.71	1055.7722	Whistle
405	Spectrogram 1	1	1056.123757000	1056.353404554	3473.684	16227.273	0.2296	12753.589	-43.28	1056.1238	Whistle
406	Spectrogram 1	1	1056.567501000	1056.746938000	4105.263	12602.871	0.1794	8497.608	-48.07	1056.5675	Whistle
407	Spectrogram 1	1	1058.136366000	1058.306104000	4449.761	12258.373	0.1697	7808.612	-50.34	1058.1364	Whistle
408	Spectrogram 1	1	1058.521243341	1058.677103000	5227.273	13909.091	0.1559	8681.818	-50.75	1058.5212	Whistle
409	Spectrogram 1	1	1059.261487000	1059.438251214	5136.364	12090.909	0.1768	6954.545	-48.82	1059.2615	Whistle
410	Spectrogram 1	1	1059.617937000	1059.836425685	5081.340	15681.818	0.2185	10600.478	-46.45	1059.6179	Whistle
411	Spectrogram 1	1	1060.030158000	1060.242644085	5681.818	12090.909	0.2125	6409.091	-47.51	1060.0302	Whistle
412	Spectrogram 1	1	1060.682438000	1060.857025000	4507.177	10765.550	0.1746	6258.373	-42.75	1060.6824	Whistle
413	Spectrogram 1	1	1060.966597978	1061.219981732	6000.000	11863.636	0.2534	5863.636	-46.71	1060.9666	Whistle
414	Spectrogram 1	1	1061.429123879	1061.658375847	5818.182	16227.273	0.2293	10409.091	-48.68	1061.4291	Whistle
415	Spectrogram 1	1	1062.153077462	1062.343446000	5000.000	15473.684	0.1904	10473.684	-35.84	1062.1531	Whistle
416	Spectrogram 1	1	1062.464688000	1062.692622000	5655.502	16047.847	0.2279	10392.345	-36.41	1062.4647	Whistle
417	Spectrogram 1	1	1062.855086000	1063.053922000	5363.636	15416.268	0.1988	10052.632	-38.20	1062.8551	Whistle
418	Spectrogram 1	1	1063.484347664	1063.691652000	5136.364	15818.182	0.2073	10681.818	-33.14	1063.4843	Whistle
419	Spectrogram 1	1	1063.814148741	1064.038403000	6090.909	16622.010	0.2243	10531.101	-36.68	1063.8141	Whistle
420	Spectrogram 1	1	1064.421465358	1064.632486000	5090.909	16909.091	0.2110	11818.182	-39.84	1064.4215	Whistle
421	Spectrogram 1	1	1065.748713905	1067.498268399	3909.091	19148.325	1.7496	15239.234	-35.99	1065.7487	Whistle
422	Spectrogram 1	1	1068.230265911	1068.616482000	1181.818	19863.636	0.3862	18681.818	-34.06	1068.2303	Whistle
423	Spectrogram 1	1	1071.998007000	1072.318084000	7435.407	12200.957	0.3201	4765.550	-64.05	1071.9980	Whistle
424	Spectrogram 1	1	1075.450927000	1075.751606000	9215.311	14095.694	0.3007	4880.383	-66.61	1075.4509	Whistle
425	Spectrogram 1	1	1076.881577000	1078.016397000	4909.091	13500.000	1.1348	8590.909	-62.18	1076.8816	Whistle
426	Spectrogram 1	1	1085.459867316	1086.409546030	6318.182	10656.546	0.9497	4338.364	-66.93	1085.4599	Whistle
427	Spectrogram 1	1	1086.931845000	1088.086705476	6545.455	13636.364	1.1549	7090.909	-62.81	1086.9318	Whistle
428	Spectrogram 1	1	1093.834092847	1095.084923762	5727.273	22318.182	1.2508	16590.909	-44.53	1093.8341	Whistle
429	Spectrogram 1	1	1095.925514621	1097.031554818	5727.273	20066.986	1.1060	14339.713	-40.20	1095.9255	Whistle
430	Spectrogram 1	1	1100.526642152	1101.684967886	5500.000	21000.000	1.1583	15500.000	-48.54	1100.5266	Whistle
431	Spectrogram 1	1	1107.532903605	1108.734417000	2818.182	22227.273	1.2015	19409.091	-47.90	1107.5329	Whistle
432	Spectrogram 1	1	1113.042995079	1114.294374000	5090.909	22000.000	1.2514	16909.091	-49.07	1113.0430	Whistle
433	Spectrogram 1	1	1115.657272219	1116.783422238	5681.818	11454.545	1.1262	5772.727	-51.58	1115.6573	Whistle
434	Spectrogram 1	1	1119.578687774	1120.813430831	5090.909	21636.364	1.2347	16545.455	-49.76	1119.5787	Whistle
435	Spectrogram 1	1	1122.872676890	1123.833926370	5227.273	21545.455	0.9612	16318.182	-47.12	1122.8727	Whistle
436	Spectrogram 1	1	1130.921382000	1132.909743000	5090.909	20296.651	1.9884	15205.742	-55.10	1130.9214	Whistle
437	Spectrogram 1	1	1133.984909515	1136.345802591	5000.000	20454.545	2.3609	15454.545	-54.85	1133.9849	Whistle
438	Spectrogram 1	1	1138.035027316	1140.243085747	3863.636	19363.636	2.2081	15500.000	-48.41	1138.0350	Whistle
439	Spectrogram 1	1	1153.980880000	1155.003695856	5023.923	21772.727	1.0228	16748.804	-56.16	1153.9809	Whistle
440	Spectrogram 1	1	1156.648679586	1156.887531000	5590.909	7665.072	0.2389	2074.163	-47.69	1156.6487	Whistle
441	Spectrogram 1	1	1166.665486635	1167.580628000	5045.455	8636.364	0.9151	3590.909	-57.64	1166.6655	Whistle
442	Spectrogram 1	1	1171.653734000	1172.847245848	5863.636	15363.636	1.1935	9500.000	-64.22	1171.6537	Whistle
443	Spectrogram 1	1	1174.303197253	1175.055304588	3909.091	20000.000	0.7521	16090.909	-51.77	1174.3032	Whistle
444	Spectrogram 1	1	1178.433754955	1179.475443722	2363.636	19909.091	1.0417	17545.455	-53.06	1178.4338	Whistle
445	Spectrogram 1	1	1189.015543790	1189.260883615	8954.545	11863.636	0.2453	2909.091	-57.33	1189.0155	Whistle
446	Spectrogram 1	1	1189.546443085	1189.853256000	6045.455	11772.727	0.3068	5727.272	-58.22	1189.5464	Whistle
447	Spectrogram 1	1	1191.000201000	1191.191426505	5727.273	10454.545	0.1912	4727.272	-59.21	1191.0002	Whistle
448	Spectrogram 1	1	1191.567611000	1191.871138481	4622.010	11863.636	0.3035	7241.626	-59.67	1191.5676	Whistle
449	Spectrogram 1	1	1192.445400000	1192.595092375	6172.249	11000.000	0.1497	4827.751	-51.75	1192.4454	Whistle
450	Spectrogram 1	1	1193.162189348	1193.258716493	7772.727	9636.364	0.0965	1863.637	-60.15	1193.1622	Whistle
451	Spectrogram 1	1	1193.500034354	1193.898208825	5909.091	13772.727	0.3982	7863.636	-59.67	1193.5000	Whistle
452	Spectrogram 1	1	1194.839348484	1195.036424738	7818.182	11090.909	0.1971	3272.727	-59.10	1194.8393	Whistle
453	Spectrogram 1	1	1201.234272426	1201.616359040	2153.110	8727.273	0.3821	6574.163	-45.41	1201.2343	Whistle
454	Spectrogram 1	1	1203.550923895	1204.178350334	2325.359	17045.455	0.6274	14720.096	-45.97	1203.5509	Whistle
455	Spectrogram 1	1	1208.690994649	1208.809168000	4272.727	8526.316	0.1182	4253.589	-41.37	1208.6910	Whistle
456	Spectrogram 1	1	1209.320807000	1210.717509000	2818.182	23799.043	1.3967	20980.861	-39.41	1209.3208	Bout
457	Spectrogram 1	1	1210.778394458	1211.413864826	3136.364	13727.273	0.6355	10590.909	-40.80	1210.7784	Whistle
458	Spectrogram 1	1	1213.489770000	1213.702362853	2267.943	7181.818	0.2126	4913.875	-49.36	1213.4898	Whistle
