Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Delta Time (s)	Delta Freq (Hz)	Begin File	File Offset (s)	Avg Power Density (dB FS/Hz)	Annotation
180	Spectrogram 1	1	1403.322033000	1404.657498280	4290.766	15586.700	1.3355	11295.934	Oceanographic.170317.144622.wav	1403.3220	-69.53	Whistle
181	Spectrogram 1	1	1407.489991000	1407.903301000	3985.200	12221.400	0.4133	8236.200	Oceanographic.170317.144622.wav	1407.4900	-75.12	Whistle
182	Spectrogram 1	1	1408.182161000	1409.308065945	4560.900	14711.198	1.1259	10150.298	Oceanographic.170317.144622.wav	1408.1822	-74.98	Whistle
183	Spectrogram 1	1	1409.646175000	1410.687537504	3724.951	15088.409	1.0414	11363.458	Oceanographic.170317.144622.wav	1409.6462	-75.38	Whistle
184	Spectrogram 1	1	1410.671980000	1411.707771491	5092.338	15232.500	1.0358	10140.162	Oceanographic.170317.144622.wav	1410.6720	-71.35	Whistle
185	Spectrogram 1	1	1413.369344000	1413.983440000	4693.700	15808.100	0.6141	11114.400	Oceanographic.170317.144622.wav	1413.3693	-73.14	Whistle
186	Spectrogram 1	1	1415.731293000	1416.139623000	3852.400	10361.600	0.4083	6509.200	Oceanographic.170317.144622.wav	1415.7313	-76.33	Whistle
187	Spectrogram 1	1	1417.304859000	1417.523963000	7926.200	10893.000	0.2191	2966.800	Oceanographic.170317.144622.wav	1417.3049	-75.35	Whistle
188	Spectrogram 1	1	1418.893364000	1419.007895000	6686.300	9741.700	0.1145	3055.400	Oceanographic.170317.144622.wav	1418.8934	-74.60	Whistle
189	Spectrogram 1	1	1430.729966000	1431.625507037	5092.300	15559.921	0.8955	10467.621	Oceanographic.170317.144622.wav	1430.7300	-70.02	Whistle
190	Spectrogram 1	1	1432.109326000	1433.085335000	4029.500	15896.700	0.9760	11867.200	Oceanographic.170317.144622.wav	1432.1093	-69.50	Whistle
191	Spectrogram 1	1	1447.153842000	1448.301303615	4573.674	16691.552	1.1475	12117.878	Oceanographic.170317.144622.wav	1447.1538	-65.74	Whistle
192	Spectrogram 1	1	1448.761239000	1449.838839341	4290.766	14878.200	1.0776	10587.434	Oceanographic.170317.144622.wav	1448.7612	-66.58	Whistle
193	Spectrogram 1	1	1450.723217000	1451.787145000	3985.200	15675.300	1.0639	11690.100	Oceanographic.170317.144622.wav	1450.7232	-63.93	Whistle
194	Spectrogram 1	1	1453.003891000	1454.109371000	4782.300	15896.700	1.1055	11114.400	Oceanographic.170317.144622.wav	1453.0039	-63.69	Whistle
195	Spectrogram 1	1	1455.732733000	1456.449801000	4560.900	16649.400	0.7171	12088.500	Oceanographic.170317.144622.wav	1455.7327	-65.94	Whistle
196	Spectrogram 1	1	1457.122053000	1458.461576000	4206.600	15675.300	1.3395	11468.700	Oceanographic.170317.144622.wav	1457.1221	-67.00	Whistle
197	Spectrogram 1	1	1475.422225000	1476.238886000	5490.800	14745.400	0.8167	9254.600	Oceanographic.170317.144622.wav	1475.4222	-70.85	Whistle
198	Spectrogram 1	1	1478.549439000	1478.893034000	3719.600	7616.200	0.3436	3896.600	Oceanographic.170317.144622.wav	1478.5494	-82.11	Whistle
199	Spectrogram 1	1	1491.272416000	1492.428456849	4250.900	16206.600	1.1560	11955.700	Oceanographic.170317.144622.wav	1491.2724	-66.28	Whistle
200	Spectrogram 1	1	1545.365668926	1546.416938000	7483.400	15607.073	1.0513	8123.673	Oceanographic.170317.144622.wav	1545.3657	-75.61	Whistle
201	Spectrogram 1	1	1550.890739006	1552.974315457	3819.253	19662.083	2.0836	15842.830	Oceanographic.170317.144622.wav	1550.8907	-68.63	Bout
202	Spectrogram 1	1	1553.841580000	1554.872366000	3941.000	14701.100	1.0308	10760.100	Oceanographic.170317.144622.wav	1553.8416	-62.88	Whistle
203	Spectrogram 1	1	1555.674087000	1556.132214000	3011.100	4383.800	0.4581	1372.700	Oceanographic.170317.144622.wav	1555.6741	-82.82	Whistle
204	Spectrogram 1	1	1557.108224000	1557.421941000	6952.000	8900.400	0.3137	1948.400	Oceanographic.170317.144622.wav	1557.1082	-77.05	Whistle
205	Spectrogram 1	1	1560.857892000	1562.127700000	3763.800	20059.000	1.2698	16295.200	Oceanographic.170317.144622.wav	1560.8579	-74.07	Whistle
206	Spectrogram 1	1	1580.308362000	1581.209677000	5003.700	12929.900	0.9013	7926.200	Oceanographic.170317.144622.wav	1580.3084	-63.85	Whistle
207	Spectrogram 1	1	1582.076134000	1582.683650000	6819.200	10848.700	0.6075	4029.500	Oceanographic.170317.144622.wav	1582.0761	-78.39	Whistle
208	Spectrogram 1	1	1619.732164000	1620.367235736	6730.600	12212.181	0.6351	5481.581	Oceanographic.170317.144622.wav	1619.7322	-73.70	Whistle
209	Spectrogram 1	1	1623.149346768	1624.923979124	4526.523	15719.600	1.7746	11193.077	Oceanographic.170317.144622.wav	1623.1493	-71.13	Whistle
210	Spectrogram 1	1	1659.673848000	1661.416722000	5136.500	8767.500	1.7429	3631.000	Oceanographic.170317.144622.wav	1659.6738	-82.16	Whistle
211	Spectrogram 1	1	1670.385052000	1670.589217000	8280.400	11070.100	0.2042	2789.700	Oceanographic.170317.144622.wav	1670.3851	-74.79	Whistle
212	Spectrogram 1	1	1671.176814000	1671.351102000	6509.200	8900.400	0.1743	2391.200	Oceanographic.170317.144622.wav	1671.1768	-76.27	Whistle
213	Spectrogram 1	1	1671.694697000	1672.970170690	4715.128	15088.409	1.2755	10373.281	Oceanographic.170317.144622.wav	1671.6947	-67.40	Whistle
214	Spectrogram 1	1	1684.701513000	1685.408622000	4959.400	19881.900	0.7071	14922.500	Oceanographic.170317.144622.wav	1684.7015	-67.99	Whistle
215	Spectrogram 1	1	1691.374230000	1692.703793000	5225.100	11468.600	1.3296	6243.500	Oceanographic.170317.144622.wav	1691.3742	-75.79	Whistle
216	Spectrogram 1	1	1699.037894000	1699.913087950	5357.900	11070.100	0.8752	5712.200	Oceanographic.170317.144622.wav	1699.0379	-77.51	Whistle
217	Spectrogram 1	1	1716.655856000	1717.816112000	5136.500	10893.000	1.1603	5756.500	Oceanographic.170317.144622.wav	1716.6559	-79.39	Whistle
218	Spectrogram 1	1	1719.621519265	1720.788957000	4196.464	19709.234	1.1674	15512.770	Oceanographic.170317.144622.wav	1719.6215	-71.55	Whistle
219	Spectrogram 1	1	1723.856414000	1724.956915000	5357.900	10228.800	1.1005	4870.900	Oceanographic.170317.144622.wav	1723.8564	-75.69	Whistle
220	Spectrogram 1	1	1740.199590000	1740.971434000	5136.500	12000.000	0.7718	6863.500	Oceanographic.170317.144622.wav	1740.1996	-77.82	Whistle
221	Spectrogram 1	1	1773.115004000	1774.175667000	4250.900	5712.200	1.0607	1461.300	Oceanographic.170317.144622.wav	1773.1150	-81.08	Whistle
222	Spectrogram 1	1	1786.873747000	1787.545998000	5313.700	9476.000	0.6723	4162.300	Oceanographic.170317.144622.wav	1786.8737	-79.08	Whistle
