wav_name,species,n_segments,first_offset_s,last_offset_s,mean_prob
9488.251008214500.wav,Stenella_coeruleoalba,1,10.0,10.0,0.5680903
9488.251008214500.wav,Orcinus_orca,1,20.0,20.0,0.8400709
9488.251008214500.wav,Grampus_griseus,1,115.0,115.0,0.5425861
9488.251008214500.wav,Tursiops_truncatus,2,125.0,155.0,0.57771677
9488.251008215000.wav,Stenella_coeruleoalba,2,0.0,170.0,0.40638387
9488.251008215000.wav,Delphinidae_unknown,38,5.0,230.0,0.88969845
9488.251008215500.wav,Delphinidae_unknown,33,0.0,230.0,0.85532796
9488.251008215500.wav,Tursiops_truncatus,1,30.0,30.0,0.3740814
9488.251008215500.wav,Stenella_coeruleoalba,1,145.0,145.0,0.50021166
9488.251008215500.wav,Orcinus_orca,1,220.0,220.0,0.33926582
9488.251008220000.wav,Delphinus_delphis,1,0.0,0.0,0.3256359
9488.251008220000.wav,Stenella_coeruleoalba,4,5.0,115.0,0.527863
9488.251008220000.wav,Delphinidae_unknown,9,15.0,230.0,0.7445466
9488.251008220000.wav,Tursiops_truncatus,1,125.0,125.0,0.6156715
9488.251008220500.wav,Physeter_macrocephalus,1,15.0,15.0,0.5802305
9488.251008220500.wav,Orcinus_orca,1,85.0,85.0,0.61985445
9488.251008220500.wav,Delphinidae_unknown,9,115.0,230.0,0.74562424
9488.251008221000.wav,Delphinidae_unknown,31,10.0,230.0,0.7188715
9488.251008221000.wav,Physeter_macrocephalus,2,90.0,140.0,0.56097215
9488.251008221000.wav,Tursiops_truncatus,4,190.0,220.0,0.43663877
9488.251008222000.wav,Orcinus_orca,2,160.0,165.0,0.7842138
9488.251008222500.wav,Physeter_macrocephalus,6,125.0,230.0,0.86011624
9488.251008222500.wav,Orcinus_orca,1,215.0,215.0,0.8843578
9488.251008223000.wav,Delphinidae_unknown,36,20.0,230.0,0.96080995
9488.251008223500.wav,Delphinidae_unknown,40,0.0,230.0,0.87997496
9488.251008224000.wav,Delphinidae_unknown,16,0.0,160.0,0.6755593
9488.251008224000.wav,Tursiops_truncatus,11,65.0,220.0,0.61575603
9488.251008224500.wav,Delphinidae_unknown,42,0.0,230.0,0.88935417
9488.251008224500.wav,Delphinus_delphis,1,50.0,50.0,0.68419796
9488.251008225000.wav,Tursiops_truncatus,3,30.0,225.0,0.63841283
9488.251008225000.wav,Delphinidae_unknown,26,45.0,220.0,0.8272426
9488.251008225500.wav,Tursiops_truncatus,2,5.0,45.0,0.4883092
9488.251008225500.wav,Delphinidae_unknown,17,110.0,230.0,0.88690805
9488.251008230000.wav,Delphinidae_unknown,43,0.0,230.0,0.9956312
9488.251008230500.wav,Delphinidae_unknown,47,0.0,230.0,0.9882343
9488.251008231000.wav,Delphinidae_unknown,34,40.0,230.0,0.9372474
9488.251008231500.wav,Delphinidae_unknown,4,5.0,155.0,0.6531434
9488.251008232000.wav,Orcinus_orca,8,15.0,115.0,0.6341836
9488.251008232000.wav,Delphinidae_unknown,32,25.0,230.0,0.9723093
9488.251008232500.wav,Delphinidae_unknown,31,0.0,195.0,0.81544095
9488.251008232500.wav,Tursiops_truncatus,1,200.0,200.0,0.27167127
9488.251008233000.wav,Orcinus_orca,1,15.0,15.0,0.5841201
9488.251008233000.wav,Delphinidae_unknown,10,80.0,230.0,0.7782262
9488.251008233000.wav,Tursiops_truncatus,2,155.0,190.0,0.49688697
9488.251008233500.wav,Delphinidae_unknown,25,10.0,215.0,0.87608796
9488.251008234000.wav,Delphinidae_unknown,43,0.0,230.0,0.9517924
9488.251008234000.wav,Delphinus_delphis,1,225.0,225.0,0.51362115
9488.251008234500.wav,Delphinidae_unknown,45,0.0,230.0,0.9539457
9488.251008234500.wav,Tursiops_truncatus,1,95.0,95.0,0.6012924
9488.251008235000.wav,Tursiops_truncatus,7,10.0,180.0,0.57182103
9488.251008235000.wav,Delphinidae_unknown,9,15.0,230.0,0.59986496
9488.251008235000.wav,Stenella_coeruleoalba,1,35.0,35.0,0.5080454
9488.251008235000.wav,Delphinus_delphis,3,95.0,225.0,0.8305049
9488.251008235500.wav,Tursiops_truncatus,2,30.0,210.0,0.56629586
9488.251008235500.wav,Delphinidae_unknown,7,60.0,195.0,0.6858924
9488.251009000000.wav,Delphinus_delphis,10,30.0,225.0,0.74354726
9488.251009000000.wav,Orcinus_orca,1,230.0,230.0,0.54007435
9488.251009000500.wav,Delphinidae_unknown,32,15.0,205.0,0.88553447
9488.251009001000.wav,Delphinus_delphis,1,95.0,95.0,0.5097565
9488.251009001000.wav,Delphinidae_unknown,3,150.0,175.0,0.7090836
9488.251009001000.wav,Orcinus_orca,1,180.0,180.0,0.5018527
9488.251009001500.wav,Grampus_griseus,1,0.0,0.0,0.36304393
9488.251009001500.wav,Tursiops_truncatus,13,40.0,230.0,0.67400277
9488.251009001500.wav,Delphinidae_unknown,1,75.0,75.0,0.5414576
9488.251009001500.wav,Delphinus_delphis,2,150.0,160.0,0.490616
9488.251009002000.wav,Delphinidae_unknown,33,0.0,230.0,0.86725545
9488.251009002500.wav,Delphinidae_unknown,46,0.0,230.0,0.98451936
9488.251009003500.wav,Delphinidae_unknown,28,0.0,215.0,0.8178867
9488.251009003500.wav,Tursiops_truncatus,1,20.0,20.0,0.3558388
9488.251009004000.wav,Delphinidae_unknown,40,0.0,230.0,0.9501025
9488.251009004500.wav,Delphinidae_unknown,47,0.0,230.0,0.99266225
9488.251009005000.wav,Delphinidae_unknown,37,0.0,225.0,0.8796005
9488.251009005000.wav,Tursiops_truncatus,2,30.0,35.0,0.6511295
9488.251009005500.wav,Delphinidae_unknown,43,0.0,230.0,0.9348385
9488.251009010000.wav,Delphinidae_unknown,20,5.0,230.0,0.82250106
9488.251009010000.wav,Tursiops_truncatus,4,45.0,170.0,0.55024606
9488.251009010000.wav,Orcinus_orca,1,65.0,65.0,0.6073428
9488.251009010500.wav,Grampus_griseus,1,0.0,0.0,0.6708781
9488.251009010500.wav,Delphinidae_unknown,19,5.0,230.0,0.75602645
9488.251009010500.wav,Tursiops_truncatus,12,25.0,155.0,0.6740823
9488.251009011000.wav,Delphinidae_unknown,44,0.0,230.0,0.91591316
9488.251009011500.wav,Delphinus_delphis,1,0.0,0.0,0.42479593
9488.251009011500.wav,Delphinidae_unknown,45,10.0,230.0,0.9879542
9488.251009012000.wav,Delphinidae_unknown,46,0.0,230.0,0.98141134
9488.251009012500.wav,Delphinidae_unknown,47,0.0,230.0,0.9795397
9488.251009013000.wav,Delphinidae_unknown,47,0.0,230.0,0.99643546
9488.251009013500.wav,Delphinidae_unknown,47,0.0,230.0,0.98328483
9488.251009014000.wav,Delphinidae_unknown,38,0.0,230.0,0.8604669
9488.251009014500.wav,Delphinidae_unknown,37,0.0,230.0,0.87231094
9488.251009015500.wav,Delphinidae_unknown,3,5.0,70.0,0.5628462
9488.251009015500.wav,Tursiops_truncatus,22,10.0,215.0,0.65726846
9488.251009015500.wav,Delphinus_delphis,6,135.0,230.0,0.5472788
9488.251009020000.wav,Delphinus_delphis,9,40.0,105.0,0.5818677
9488.251009020000.wav,Tursiops_truncatus,14,85.0,200.0,0.609738
9488.251009020000.wav,Delphinidae_unknown,4,110.0,230.0,0.622367
9488.251009020500.wav,Delphinidae_unknown,28,0.0,220.0,0.834196
9488.251009020500.wav,Tursiops_truncatus,1,170.0,170.0,0.33973187
9488.251009020500.wav,Delphinus_delphis,2,225.0,230.0,0.45255783
9488.251009021000.wav,Delphinidae_unknown,11,0.0,225.0,0.77700704
9488.251009021000.wav,Delphinus_delphis,2,35.0,125.0,0.56124437
9488.251009021500.wav,Tursiops_truncatus,4,0.0,115.0,0.48457742
9488.251009021500.wav,Delphinidae_unknown,16,5.0,215.0,0.7702291
9488.251009021500.wav,Delphinus_delphis,1,40.0,40.0,0.41649297
9488.251009022000.wav,Delphinidae_unknown,4,35.0,165.0,0.6952833
9488.251009022500.wav,Delphinidae_unknown,36,5.0,230.0,0.90367645
9488.251009023000.wav,Orcinus_orca,1,15.0,15.0,0.54851776
9488.251009023500.wav,Delphinidae_unknown,15,5.0,185.0,0.79912454
9488.251009024000.wav,Orcinus_orca,2,10.0,225.0,0.50368047
9488.251009024500.wav,Delphinidae_unknown,33,5.0,230.0,0.8755947
9488.251009025000.wav,Delphinidae_unknown,8,55.0,215.0,0.67536277
9488.251009025500.wav,Delphinidae_unknown,5,5.0,90.0,0.77700603
9488.251009030000.wav,Delphinidae_unknown,4,95.0,205.0,0.75065804
9488.251009030500.wav,Delphinidae_unknown,31,0.0,230.0,0.8887764
9488.251009031000.wav,Delphinidae_unknown,20,5.0,195.0,0.72963864
9488.251009031000.wav,Stenella_coeruleoalba,1,225.0,225.0,0.38101584
9488.251009031500.wav,Delphinidae_unknown,27,5.0,220.0,0.8599189
9488.251009031500.wav,Delphinus_delphis,1,30.0,30.0,0.6069718
9488.251009032000.wav,Delphinidae_unknown,46,0.0,230.0,0.9714936
9488.251009032500.wav,Delphinidae_unknown,12,10.0,200.0,0.7021435
9488.251009032500.wav,Tursiops_truncatus,3,15.0,85.0,0.62349266
9488.251009032500.wav,Physeter_macrocephalus,2,50.0,65.0,0.8833318
9488.251009032500.wav,Delphinus_delphis,6,75.0,195.0,0.588917
9488.251009033000.wav,Tursiops_truncatus,4,10.0,55.0,0.93190193
9488.251009033000.wav,Delphinidae_unknown,5,30.0,225.0,0.69298995
9488.251009033000.wav,Delphinus_delphis,1,95.0,95.0,0.877039
9488.251009033000.wav,Orcinus_orca,1,120.0,120.0,0.58544487
9488.251009033500.wav,Delphinidae_unknown,30,5.0,230.0,0.8359558
9488.251009033500.wav,Delphinus_delphis,2,40.0,95.0,0.8243239
9488.251009034000.wav,Delphinidae_unknown,36,5.0,215.0,0.900715
9488.251009034500.wav,Delphinidae_unknown,9,0.0,225.0,0.79320306
9488.251009034500.wav,Delphinus_delphis,1,95.0,95.0,0.86933446
9488.251009034500.wav,Orcinus_orca,1,100.0,100.0,0.5006843
9488.251009035000.wav,Delphinidae_unknown,4,70.0,210.0,0.81150675
9488.251009035500.wav,Delphinidae_unknown,10,35.0,230.0,0.75579864
9488.251009035500.wav,Orcinus_orca,1,70.0,70.0,0.47197485
9488.251009035500.wav,Grampus_griseus,3,165.0,195.0,0.6426413
9488.251009040000.wav,Grampus_griseus,7,75.0,195.0,0.5734807
9488.251009040000.wav,Delphinus_delphis,3,175.0,190.0,0.73583937
9488.251009040000.wav,Physeter_macrocephalus,1,205.0,205.0,0.94182634
9488.251009040500.wav,Orcinus_orca,1,230.0,230.0,0.5806751
9488.251009041000.wav,Orcinus_orca,1,15.0,15.0,0.65061027
9488.251009041500.wav,Orcinus_orca,5,85.0,220.0,0.5379709
9488.251009043000.wav,Orcinus_orca,3,135.0,230.0,0.75329417
9488.251009043500.wav,Delphinidae_unknown,47,0.0,230.0,0.99621844
9488.251009044000.wav,Delphinidae_unknown,14,0.0,230.0,0.74284375
9488.251009044000.wav,Physeter_macrocephalus,5,25.0,160.0,0.6794612
9488.251009044500.wav,Delphinidae_unknown,46,0.0,230.0,0.992082
9488.251009045000.wav,Delphinidae_unknown,21,65.0,230.0,0.9797001
9488.251009045500.wav,Delphinidae_unknown,41,0.0,230.0,0.9687075
9488.251009050000.wav,Delphinidae_unknown,47,0.0,230.0,0.9865191
9488.251009050500.wav,Delphinidae_unknown,47,0.0,230.0,0.99921626
9488.251009051000.wav,Delphinidae_unknown,45,5.0,230.0,0.9934062
9488.251009051500.wav,Delphinidae_unknown,46,0.0,230.0,0.9960412
9488.251009052000.wav,Delphinidae_unknown,47,0.0,230.0,0.9997334
9488.251009052500.wav,Delphinidae_unknown,47,0.0,230.0,0.99999446
9488.251009053000.wav,Delphinidae_unknown,47,0.0,230.0,0.98201936
9488.251009053500.wav,Delphinidae_unknown,47,0.0,230.0,0.9999895
9488.251009054000.wav,Delphinidae_unknown,41,5.0,230.0,0.9821006
9488.251009054000.wav,Orcinus_orca,2,20.0,25.0,0.700567
9488.251009054500.wav,Delphinidae_unknown,44,0.0,225.0,0.98194957
9488.251009055000.wav,Orcinus_orca,1,25.0,25.0,0.6503206
9488.251009055000.wav,Delphinidae_unknown,1,155.0,155.0,0.5240942
9488.251009055000.wav,Tursiops_truncatus,2,215.0,230.0,0.65157753
9488.251009055500.wav,Delphinidae_unknown,22,5.0,200.0,0.8722788
9488.251009055500.wav,Orcinus_orca,1,230.0,230.0,0.5016535
9488.251009060000.wav,Delphinidae_unknown,31,0.0,210.0,0.9238499
9488.251009060000.wav,Orcinus_orca,2,145.0,150.0,0.513644
9488.251009060000.wav,Tursiops_truncatus,1,155.0,155.0,0.36838946
9488.251009060500.wav,Orcinus_orca,1,20.0,20.0,0.55051225
9488.251009060500.wav,Delphinidae_unknown,4,85.0,135.0,0.82611275
9488.251009061000.wav,Delphinidae_unknown,4,0.0,125.0,0.69913614
9488.251009061000.wav,Tursiops_truncatus,13,20.0,230.0,0.5921213
9488.251009061000.wav,Orcinus_orca,4,45.0,150.0,0.6089962
9488.251009061500.wav,Delphinidae_unknown,6,30.0,160.0,0.8827407
9488.251009061500.wav,Orcinus_orca,3,175.0,210.0,0.63299364
9488.251009062000.wav,Grampus_griseus,1,0.0,0.0,0.6582386
9488.251009062000.wav,Tursiops_truncatus,16,5.0,165.0,0.66703737
9488.251009062000.wav,Orcinus_orca,3,30.0,170.0,0.59832877
9488.251009062000.wav,Delphinidae_unknown,8,175.0,220.0,0.8705567
9488.251009062500.wav,Delphinidae_unknown,5,0.0,40.0,0.94239026
9488.251009062500.wav,Tursiops_truncatus,1,135.0,135.0,0.71052366
9488.251009062500.wav,Orcinus_orca,3,145.0,225.0,0.54658884
9488.251009063000.wav,Delphinidae_unknown,3,5.0,170.0,0.67324036
9488.251009063000.wav,Orcinus_orca,8,10.0,110.0,0.6624976
9488.251009063500.wav,Tursiops_truncatus,1,5.0,5.0,0.5375782
9488.251009063500.wav,Delphinidae_unknown,4,30.0,120.0,0.87412465
9488.251009064000.wav,Delphinidae_unknown,26,0.0,230.0,0.8481241
9488.251009064500.wav,Delphinidae_unknown,40,0.0,230.0,0.9549593
9488.251009065000.wav,Delphinidae_unknown,38,0.0,230.0,0.92515844
9488.251009065500.wav,Delphinidae_unknown,47,0.0,230.0,0.999893
9488.251009070000.wav,Delphinidae_unknown,45,0.0,230.0,0.9695089
9488.251009070500.wav,Delphinidae_unknown,47,0.0,230.0,0.9969606
9488.251009071000.wav,Delphinidae_unknown,21,55.0,230.0,0.84384394
9488.251009071500.wav,Delphinidae_unknown,47,0.0,230.0,0.96361345
9488.251009072000.wav,Delphinidae_unknown,25,0.0,225.0,0.86888903
9488.251009072000.wav,Orcinus_orca,1,45.0,45.0,0.60005665
9488.251009072500.wav,Delphinidae_unknown,41,0.0,230.0,0.97170293
9488.251009073000.wav,Delphinidae_unknown,47,0.0,230.0,0.99123937
9488.251009073500.wav,Delphinidae_unknown,46,0.0,230.0,0.9737329
9488.251009074000.wav,Delphinidae_unknown,43,0.0,230.0,0.9607157
9488.251009074500.wav,Delphinidae_unknown,45,5.0,230.0,0.9564371
9488.251009075000.wav,Delphinidae_unknown,17,0.0,195.0,0.9232437
9488.251009075000.wav,Orcinus_orca,2,200.0,220.0,0.4868186
9488.251009080000.wav,Delphinidae_unknown,43,5.0,230.0,0.95087755
9488.251009080500.wav,Delphinidae_unknown,25,0.0,225.0,0.92787504
9488.251009080500.wav,Tursiops_truncatus,6,70.0,230.0,0.75145084
9488.251009081000.wav,Delphinidae_unknown,47,0.0,230.0,0.9873401
9488.251009081500.wav,Delphinidae_unknown,42,10.0,230.0,0.91254425
9488.251009082000.wav,Tursiops_truncatus,7,30.0,220.0,0.55879253
9488.251009082000.wav,Delphinidae_unknown,7,90.0,175.0,0.81622416
9488.251009082500.wav,Delphinidae_unknown,42,0.0,230.0,0.9354369
9488.251009083000.wav,Delphinidae_unknown,41,0.0,230.0,0.9434241
9488.251009083500.wav,Delphinidae_unknown,47,0.0,230.0,0.9639522
9488.251009084000.wav,Delphinidae_unknown,47,0.0,230.0,0.99160075
9488.251009084500.wav,Delphinidae_unknown,47,0.0,230.0,0.9914105
9488.251009085000.wav,Delphinidae_unknown,45,0.0,230.0,0.98020816
9488.251009085500.wav,Tursiops_truncatus,2,100.0,120.0,0.5162313
9488.251009090000.wav,Delphinidae_unknown,40,0.0,230.0,0.9282421
9488.251009090500.wav,Delphinidae_unknown,35,5.0,230.0,0.8682245
9488.251009090500.wav,Orcinus_orca,3,25.0,210.0,0.47673014
9488.251009091000.wav,Orcinus_orca,2,15.0,205.0,0.498262
9488.251009091000.wav,Delphinidae_unknown,4,45.0,95.0,0.9589467
9488.251009091500.wav,Delphinidae_unknown,43,5.0,230.0,0.9598244
9488.251009092000.wav,Delphinidae_unknown,47,0.0,230.0,0.97609645
9488.251009092500.wav,Delphinidae_unknown,1,50.0,50.0,0.91702276
9488.251009092500.wav,Orcinus_orca,2,85.0,215.0,0.5045618
9488.251009092500.wav,Tursiops_truncatus,1,220.0,220.0,0.4815198
9488.251009093000.wav,Delphinidae_unknown,36,0.0,230.0,0.89595616
9488.251009093000.wav,Tursiops_truncatus,1,170.0,170.0,0.42583302
9488.251009093500.wav,Delphinidae_unknown,46,0.0,230.0,0.97271734
9488.251009094000.wav,Delphinidae_unknown,41,0.0,230.0,0.94699365
9488.251009094000.wav,Orcinus_orca,3,155.0,215.0,0.7052765
9488.251012180500.wav,Orcinus_orca,7,45.0,205.0,0.6267934
9488.251012180500.wav,Delphinidae_unknown,2,150.0,220.0,0.9508376
9488.251012180500.wav,Tursiops_truncatus,4,155.0,215.0,0.63954175
9488.251012181000.wav,Delphinidae_unknown,15,0.0,230.0,0.84553134
9488.251012181000.wav,Tursiops_truncatus,13,10.0,185.0,0.8385353
9488.251012181000.wav,Delphinus_delphis,2,30.0,140.0,0.6502057
9488.251012181000.wav,Orcinus_orca,2,125.0,135.0,0.7589134
9488.251012181500.wav,Orcinus_orca,4,5.0,220.0,0.718148
9488.251012181500.wav,Tursiops_truncatus,26,10.0,230.0,0.9373721
9488.251012181500.wav,Delphinidae_unknown,5,15.0,115.0,0.8320961
9488.251012181500.wav,Grampus_griseus,1,130.0,130.0,0.75437653
9488.251012182000.wav,Tursiops_truncatus,3,5.0,15.0,0.89337444
9488.251012182000.wav,Orcinus_orca,2,25.0,35.0,0.63795525
9488.251012182000.wav,Delphinidae_unknown,25,40.0,230.0,0.9104922
9488.251012182500.wav,Delphinidae_unknown,44,0.0,230.0,0.9579435
9488.251012183500.wav,Delphinidae_unknown,21,0.0,230.0,0.8888219
9488.251012183500.wav,Tursiops_truncatus,2,80.0,135.0,0.60972273
9488.251012184000.wav,Orcinus_orca,4,85.0,230.0,0.5671176
9488.251012184500.wav,Delphinidae_unknown,46,0.0,230.0,0.9997607
9488.251012185000.wav,Delphinidae_unknown,47,0.0,230.0,0.9990147
9488.251012185500.wav,Delphinidae_unknown,47,0.0,230.0,0.9998653
9488.251012190000.wav,Delphinidae_unknown,47,0.0,230.0,0.9997789
9488.251012190500.wav,Delphinidae_unknown,33,0.0,230.0,0.9832178
9488.251012191000.wav,Delphinidae_unknown,47,0.0,230.0,0.99845386
9488.251012191500.wav,Delphinidae_unknown,47,0.0,230.0,0.9931124
9488.251012192000.wav,Delphinidae_unknown,47,0.0,230.0,0.9999773
9488.251012192500.wav,Delphinidae_unknown,47,0.0,230.0,0.99817485
9488.251012193000.wav,Delphinidae_unknown,47,0.0,230.0,0.99996835
9488.251012193500.wav,Delphinidae_unknown,47,0.0,230.0,0.99995357
9488.251012194000.wav,Delphinidae_unknown,47,0.0,230.0,0.9999636
9488.251012194500.wav,Delphinidae_unknown,47,0.0,230.0,0.99921906
9488.251012195000.wav,Delphinidae_unknown,47,0.0,230.0,0.99847025
9488.251012195500.wav,Delphinidae_unknown,47,0.0,230.0,0.99956447
9488.251012200000.wav,Delphinidae_unknown,47,0.0,230.0,0.9998037
9488.251012200500.wav,Delphinidae_unknown,47,0.0,230.0,0.99472624
9488.251012201000.wav,Delphinidae_unknown,7,10.0,90.0,0.7788583
9488.251012201000.wav,Tursiops_truncatus,2,150.0,225.0,0.59730524
9488.251012201500.wav,Delphinidae_unknown,43,0.0,230.0,0.9871725
9488.251012202000.wav,Delphinidae_unknown,47,0.0,230.0,0.9995506
9488.251012202500.wav,Delphinidae_unknown,46,0.0,230.0,0.9859744
9488.251012203000.wav,Delphinidae_unknown,43,0.0,215.0,0.992906
9488.251012203000.wav,Orcinus_orca,1,230.0,230.0,0.58624613
9488.251012203500.wav,Grampus_griseus,1,50.0,50.0,0.5539718
9488.251012203500.wav,Tursiops_truncatus,6,65.0,165.0,0.6880996
9488.251012203500.wav,Orcinus_orca,1,80.0,80.0,0.49881673
9488.251012203500.wav,Delphinidae_unknown,11,170.0,230.0,0.8786358
9488.251012204000.wav,Delphinidae_unknown,19,0.0,225.0,0.86732674
9488.251012204500.wav,Delphinidae_unknown,47,0.0,230.0,0.99979216
9488.251012205000.wav,Delphinidae_unknown,47,0.0,230.0,0.9951899
9488.251012205500.wav,Delphinidae_unknown,47,0.0,230.0,0.9733075
9488.251012210000.wav,Delphinidae_unknown,35,0.0,230.0,0.966121
9488.251012210500.wav,Delphinidae_unknown,47,0.0,230.0,0.9947027
9488.251012211000.wav,Delphinidae_unknown,22,5.0,195.0,0.8099908
9488.251012211500.wav,Delphinidae_unknown,1,40.0,40.0,0.48338282
9488.251012212000.wav,Delphinidae_unknown,40,0.0,230.0,0.9310503
9488.251012212500.wav,Delphinidae_unknown,41,0.0,230.0,0.9411822
9488.251012213000.wav,Delphinidae_unknown,28,0.0,225.0,0.8746834
9488.251012213000.wav,Tursiops_truncatus,1,30.0,30.0,0.4843801
9488.251012213500.wav,Delphinidae_unknown,33,0.0,230.0,0.9262943
9488.251012214000.wav,Delphinidae_unknown,16,30.0,230.0,0.93017864
9488.251012214500.wav,Delphinidae_unknown,32,0.0,170.0,0.91408885
9488.251012215000.wav,Delphinidae_unknown,42,0.0,230.0,0.9333127
9488.251012215500.wav,Delphinidae_unknown,45,0.0,230.0,0.9862771
9488.251012220000.wav,Delphinidae_unknown,47,0.0,230.0,0.9927774
9488.251012220500.wav,Delphinidae_unknown,45,5.0,230.0,0.9799146
9488.251012221000.wav,Delphinidae_unknown,47,0.0,230.0,0.98821187
9488.251012221500.wav,Tursiops_truncatus,7,5.0,215.0,0.5679479
9488.251012221500.wav,Delphinidae_unknown,18,30.0,230.0,0.78302103
9488.251012222000.wav,Delphinidae_unknown,47,0.0,230.0,0.9987007
9488.251012222500.wav,Delphinidae_unknown,47,0.0,230.0,0.9999825
9488.251012223000.wav,Delphinidae_unknown,47,0.0,230.0,0.9999356
9488.251012223500.wav,Delphinidae_unknown,47,0.0,230.0,0.95301086
9488.251012224000.wav,Delphinidae_unknown,41,5.0,230.0,0.96606314
9488.251012224000.wav,Tursiops_truncatus,1,105.0,105.0,0.6056539
9488.251012224500.wav,Delphinidae_unknown,46,0.0,230.0,0.98535025
9488.251012225000.wav,Delphinidae_unknown,42,0.0,230.0,0.9470838
9488.251012225000.wav,Tursiops_truncatus,5,50.0,180.0,0.72664875
9488.251012225500.wav,Delphinidae_unknown,47,0.0,230.0,0.987851
9488.251012230000.wav,Delphinidae_unknown,47,0.0,230.0,0.9987095
9488.251012230500.wav,Delphinidae_unknown,47,0.0,230.0,0.9977869
9488.251012231000.wav,Delphinidae_unknown,47,0.0,230.0,0.98122513
9488.251012231500.wav,Delphinidae_unknown,47,0.0,230.0,0.9987196
9488.251012232000.wav,Delphinidae_unknown,39,5.0,225.0,0.90471774
9488.251012232500.wav,Delphinidae_unknown,15,5.0,210.0,0.7171206
9488.251012232500.wav,Tursiops_truncatus,2,25.0,215.0,0.5071996
9488.251012233000.wav,Delphinus_delphis,1,0.0,0.0,0.8543719
9488.251012233000.wav,Delphinidae_unknown,28,5.0,230.0,0.7751087
9488.251012233000.wav,Tursiops_truncatus,1,60.0,60.0,0.5352538
9488.251012233500.wav,Delphinidae_unknown,32,10.0,230.0,0.80524784
9488.251012234000.wav,Delphinidae_unknown,28,0.0,225.0,0.7369815
9488.251012234000.wav,Delphinus_delphis,4,95.0,230.0,0.42066985
9488.251012234000.wav,Tursiops_truncatus,2,140.0,190.0,0.3495409
9488.251012234500.wav,Delphinidae_unknown,26,0.0,225.0,0.766066
9488.251012235000.wav,Delphinidae_unknown,32,0.0,225.0,0.66206384
9488.251012235000.wav,Delphinus_delphis,6,5.0,175.0,0.5018295
9488.251012235000.wav,Tursiops_truncatus,2,65.0,140.0,0.391932
9488.251012235500.wav,Delphinidae_unknown,18,0.0,225.0,0.8012546
9488.251013000000.wav,Delphinidae_unknown,29,0.0,230.0,0.7588621
9488.251013000000.wav,Tursiops_truncatus,2,85.0,115.0,0.67627805
9488.251013000500.wav,Delphinidae_unknown,44,5.0,230.0,0.976602
9488.251013001000.wav,Delphinidae_unknown,47,0.0,230.0,0.9999754
9488.251013001500.wav,Delphinidae_unknown,45,0.0,230.0,0.9734258
9488.251013001500.wav,Orcinus_orca,1,80.0,80.0,0.75466704
9488.251013002000.wav,Delphinidae_unknown,47,0.0,230.0,0.99724555
9488.251013002500.wav,Delphinidae_unknown,47,0.0,230.0,0.9993907
9488.251013003000.wav,Delphinidae_unknown,47,0.0,230.0,0.99999887
9488.251013003500.wav,Delphinidae_unknown,37,0.0,230.0,0.9557951
9488.251013003500.wav,Physeter_macrocephalus,1,30.0,30.0,0.5795479
9488.251013004000.wav,Delphinidae_unknown,46,0.0,230.0,0.95856434
9488.251013004500.wav,Orcinus_orca,5,125.0,190.0,0.65581113
9488.251013005000.wav,Delphinidae_unknown,47,0.0,230.0,0.9999246
9488.251013005500.wav,Delphinidae_unknown,45,0.0,230.0,0.98414314
9488.251013010000.wav,Delphinidae_unknown,47,0.0,230.0,1.0
9488.251013010500.wav,Delphinidae_unknown,47,0.0,230.0,0.99993837
9488.251013011000.wav,Delphinidae_unknown,47,0.0,230.0,0.99995655
9488.251013011500.wav,Delphinidae_unknown,47,0.0,230.0,0.99972963
9488.251013012000.wav,Delphinidae_unknown,47,0.0,230.0,0.99995357
9488.251013012500.wav,Delphinidae_unknown,47,0.0,230.0,0.99999934
9488.251013013000.wav,Delphinidae_unknown,47,0.0,230.0,0.9999989
9488.251013013500.wav,Delphinidae_unknown,47,0.0,230.0,0.999998
9488.251013014000.wav,Delphinidae_unknown,47,0.0,230.0,0.9988387
9488.251013014500.wav,Delphinidae_unknown,47,0.0,230.0,0.99967915
9488.251013015000.wav,Delphinidae_unknown,47,0.0,230.0,0.99997985
9488.251013015500.wav,Delphinidae_unknown,47,0.0,230.0,0.99997324
9488.251013020000.wav,Delphinidae_unknown,47,0.0,230.0,0.99701357
9488.251013020500.wav,Delphinidae_unknown,46,0.0,230.0,0.9655603
9488.251013021000.wav,Delphinidae_unknown,47,0.0,230.0,0.99998075
9488.251013021500.wav,Delphinidae_unknown,47,0.0,230.0,0.9996575
9488.251013022000.wav,Delphinidae_unknown,47,0.0,230.0,0.99999505
9488.251013022500.wav,Delphinidae_unknown,47,0.0,230.0,0.99999976
9488.251013023000.wav,Delphinidae_unknown,47,0.0,230.0,0.9999998
9488.251013023500.wav,Delphinidae_unknown,47,0.0,230.0,0.999998
9488.251013024000.wav,Delphinidae_unknown,47,0.0,230.0,0.99995756
9488.251013024500.wav,Delphinidae_unknown,47,0.0,230.0,0.9999764
9488.251013025000.wav,Tursiops_truncatus,3,0.0,230.0,0.44295034
9488.251013025000.wav,Delphinidae_unknown,42,5.0,220.0,0.9461588
9488.251013025500.wav,Delphinidae_unknown,42,0.0,230.0,0.9162137
9488.251013025500.wav,Tursiops_truncatus,5,5.0,225.0,0.5330391
9488.251013030000.wav,Delphinidae_unknown,43,0.0,230.0,0.9657326
