Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Delta Time (s)	Delta Freq (Hz)	Avg Power Density (dB FS/Hz)	Begin File	Begin Date Time	File Offset (s)	Annotation
200	Spectrogram 1	1	442.118435623	443.405464216	7000.000	23500.000	1.2870	16500.000	-86.74	piceas-050820-101000.wav	442.1184	143.0599	Bout
201	Spectrogram 1	1	443.586452612	444.233988873	10363.636	23909.091	0.6475	13545.455	-89.06	piceas-050820-101000.wav	443.5865	144.5279	Whistle
202	Spectrogram 1	1	448.465095185	448.967840730	8818.182	19772.727	0.5027	10954.545	-81.98	piceas-050820-101000.wav	448.4651	149.4065	Whistle
203	Spectrogram 1	1	448.388677863	448.835115906	3181.818	5000.000	0.4464	1818.182	-81.40	piceas-050820-101000.wav	448.3887	149.3301	Whistle
204	Spectrogram 1	1	449.426344477	450.335308422	6227.273	23409.091	0.9090	17181.818	-81.29	piceas-050820-101000.wav	449.4263	150.3678	Bout
205	Spectrogram 1	1	450.608801998	451.183942900	10090.909	15909.091	0.5751	5818.182	-87.04	piceas-050820-101000.wav	450.6088	151.5502	Whistle
206	Spectrogram 1	1	453.548857752	454.566414734	6454.545	18590.909	1.0176	12136.364	-82.43	piceas-050820-101000.wav	453.5489	154.4903	Whistle
207	Spectrogram 1	1	455.567883858	456.114871010	6454.545	19681.818	0.5470	13227.273	-79.34	piceas-050820-101000.wav	455.5679	156.5093	Whistle
208	Spectrogram 1	1	457.538646392	458.407390692	5318.182	23863.636	0.8687	18545.455	-69.20	piceas-050820-101000.wav	457.5386	158.4801	Whistle
209	Spectrogram 1	1	458.487829791	459.923671065	4954.545	20545.455	1.4358	15590.909	-73.97	piceas-050820-101000.wav	458.4878	159.4293	Whistle
210	Spectrogram 1	1	461.154392158	462.111619674	10000.000	16181.818	0.9572	6181.818	-85.72	piceas-050820-101000.wav	461.1544	162.0958	Whistle
211	Spectrogram 1	1	464.842533282	466.205979198	4772.727	23863.636	1.3634	19090.909	-65.25	piceas-050820-101000.wav	464.8425	165.7840	Whistle
212	Spectrogram 1	1	467.963577432	468.518608513	11818.182	13681.818	0.5550	1863.636	-88.53	piceas-050820-101000.wav	467.9636	168.9050	Whistle
213	Spectrogram 1	1	468.952980664	469.616604782	2318.182	14227.273	0.6636	11909.091	-79.90	piceas-050820-101000.wav	468.9530	169.8944	Whistle
214	Spectrogram 1	1	477.218117035	477.419215252	11318.182	14227.273	0.2011	2909.091	-73.82	piceas-050820-101000.wav	477.2181	178.1596	Whistle
215	Spectrogram 1	1	477.901850975	478.549387236	4909.091	23818.182	0.6475	18909.091	-69.28	piceas-050820-101000.wav	477.9019	178.8433	Whistle
216	Spectrogram 1	1	478.537321343	479.900767259	9545.455	16500.000	1.3634	6954.545	-84.62	piceas-050820-101000.wav	478.5373	179.4787	Whistle
217	Spectrogram 1	1	480.878104409	481.199861557	13227.273	20000.000	0.3218	6772.727	-97.62	piceas-050820-101000.wav	480.8781	181.8195	Whistle
218	Spectrogram 1	1	486.002086808	486.846699322	11909.091	16181.818	0.8446	4272.727	-88.56	piceas-050820-101000.wav	486.0021	186.9435	Whistle
219	Spectrogram 1	1	495.385329269	496.439083930	5545.455	19318.182	1.0538	13772.727	-85.59	piceas-050820-101000.wav	495.3853	196.3268	Whistle
220	Spectrogram 1	1	497.581321807	498.763779327	7727.273	19272.727	1.1825	11545.455	-86.07	piceas-050820-101000.wav	497.5813	198.5228	Whistle
221	Spectrogram 1	1	498.550614800	500.324301080	4454.545	23590.909	1.7737	19136.364	-84.50	piceas-050820-101000.wav	498.5506	199.4921	Bout
222	Spectrogram 1	1	500.344410902	502.998907376	5409.091	23681.818	2.6545	18272.727	-84.38	piceas-050820-101000.wav	500.3444	201.2859	Bout
223	Spectrogram 1	1	503.079346474	504.680088287	7181.818	23590.909	1.6007	16409.091	-86.04	piceas-050820-101000.wav	503.0793	204.0208	Bout
224	Spectrogram 1	1	504.712264002	505.548832588	2863.636	22727.273	0.8366	19863.636	-79.72	piceas-050820-101000.wav	504.7123	205.6537	Whistle
225	Spectrogram 1	1	505.367844192	505.955050988	9681.818	12818.182	0.5872	3136.364	-79.74	piceas-050820-101000.wav	505.3678	206.3093	Whistle
226	Spectrogram 1	1	507.020871353	508.726184239	3454.545	21545.455	1.7053	18090.909	-81.86	piceas-050820-101000.wav	507.0209	207.9623	Bout
227	Spectrogram 1	1	508.625635130	509.888531938	7136.364	16318.182	1.2629	9181.818	-84.64	piceas-050820-101000.wav	508.6256	209.5671	Bout
228	Spectrogram 1	1	509.920707652	510.363123731	10545.455	23500.000	0.4424	12954.545	-92.28	piceas-050820-101000.wav	509.9207	210.8621	Whistle
229	Spectrogram 1	1	510.351057838	511.605910717	8954.545	23136.364	1.2549	14181.818	-85.84	piceas-050820-101000.wav	510.3511	211.2925	Bout
230	Spectrogram 1	1	511.714503754	512.539006447	3136.364	23318.182	0.8245	20181.818	-78.07	piceas-050820-101000.wav	511.7145	212.6559	Whistle
231	Spectrogram 1	1	512.442479303	513.998979508	8681.818	18863.636	1.5565	10181.818	-82.82	piceas-050820-101000.wav	512.4425	213.3839	Bout
232	Spectrogram 1	1	514.288560365	515.973763429	5409.091	18863.636	1.6852	13454.545	-84.43	piceas-050820-101000.wav	514.2886	215.2300	Bout
233	Spectrogram 1	1	516.379981829	519.151115269	1363.636	23590.909	2.7711	22227.273	-82.41	piceas-050820-101000.wav	516.3800	217.3214	Bout
234	Spectrogram 1	1	519.271774200	520.116386714	6818.182	23681.818	0.8446	16863.636	-85.25	piceas-050820-101000.wav	519.2718	220.2132	Bout
235	Spectrogram 1	1	520.060079213	520.896647799	9227.273	13272.727	0.8366	4045.455	-78.09	piceas-050820-101000.wav	520.0601	221.0015	Whistle
236	Spectrogram 1	1	521.101767981	522.589894792	4863.636	22227.273	1.4881	17363.636	-84.41	piceas-050820-101000.wav	521.1018	222.0432	Bout
237	Spectrogram 1	1	522.738707276	523.350045858	8318.182	13909.091	0.6113	5590.909	-81.58	piceas-050820-101000.wav	522.7387	223.6801	Whistle
238	Spectrogram 1	1	523.152969605	523.370155680	12818.182	21045.455	0.2172	8227.273	-88.27	piceas-050820-101000.wav	523.1530	224.0944	Whistle
239	Spectrogram 1	1	523.547122111	524.379668733	2772.727	23954.545	0.8325	21181.818	-79.44	piceas-050820-101000.wav	523.5471	224.4886	Bout
240	Spectrogram 1	1	524.580766951	525.212215354	9636.364	23818.182	0.6314	14181.818	-78.59	piceas-050820-101000.wav	524.5808	225.5222	Whistle
241	Spectrogram 1	1	525.039270887	528.039656107	2590.909	23818.182	3.0004	21227.273	-79.72	piceas-050820-101000.wav	525.0393	225.9807	Bout
242	Spectrogram 1	1	528.184446823	530.621757222	1500.000	23454.545	2.4373	21954.545	-77.30	piceas-050820-101000.wav	528.1844	229.1259	Bout
243	Spectrogram 1	1	530.625779187	531.337666877	9590.909	13909.091	0.7119	4318.182	-75.56	piceas-050820-101000.wav	530.6258	231.5672	Whistle
244	Spectrogram 1	1	531.864543460	532.705134010	9818.182	21590.909	0.8406	11772.727	-85.72	piceas-050820-101000.wav	531.8645	232.8060	Bout
245	Spectrogram 1	1	532.934385978	533.670405455	3000.000	24000.000	0.7360	21000.000	-73.03	piceas-050820-101000.wav	532.9344	233.8758	Whistle
246	Spectrogram 1	1	534.237502429	535.190707981	2636.364	24000.000	0.9532	21363.636	-76.45	piceas-050820-101000.wav	534.2375	235.1789	Whistle
247	Spectrogram 1	1	535.621057978	536.477736386	3318.182	24000.000	0.8567	20681.818	-77.66	piceas-050820-101000.wav	535.6211	236.5625	Bout
248	Spectrogram 1	1	536.984503895	537.696391585	2818.182	24000.000	0.7119	21181.818	-78.44	piceas-050820-101000.wav	536.9845	237.9259	Whistle
249	Spectrogram 1	1	539.852163731	541.581608404	4681.818	23681.818	1.7294	19000.000	-84.07	piceas-050820-101000.wav	539.8522	240.7936	Bout
250	Spectrogram 1	1	544.771025948	546.033922756	3954.545	23500.000	1.2629	19545.455	-82.99	piceas-050820-101000.wav	544.7710	245.7125	Bout
251	Spectrogram 1	1	546.178713472	547.216380276	6545.455	19863.636	1.0377	13318.182	-85.49	piceas-050820-101000.wav	546.1787	247.1201	Bout
252	Spectrogram 1	1	547.735213677	548.825166017	5318.182	23772.727	1.0900	18454.545	-84.42	piceas-050820-101000.wav	547.7352	248.6766	Bout
253	Spectrogram 1	1	548.909627269	549.444548528	12272.727	18590.909	0.5349	6318.182	-92.46	piceas-050820-101000.wav	548.9096	249.8511	Whistle
254	Spectrogram 1	1	552.448955153	553.040183913	13590.909	16545.455	0.5912	2954.545	-95.30	piceas-050820-101000.wav	552.4490	253.3904	Whistle
255	Spectrogram 1	1	553.470533910	554.166333744	3363.636	21681.818	0.6958	18318.182	-84.01	piceas-050820-101000.wav	553.4705	254.4120	Bout
256	Spectrogram 1	1	554.379497855	555.232154298	2727.273	20318.182	0.8527	17590.909	-82.96	piceas-050820-101000.wav	554.3795	255.3209	Whistle
257	Spectrogram 1	1	555.260308048	556.145140206	9090.909	23681.818	0.8848	14590.909	-82.31	piceas-050820-101000.wav	555.2603	256.2018	Bout
258	Spectrogram 1	1	556.865071826	557.737838090	11500.000	15318.182	0.8728	3818.182	-86.12	piceas-050820-101000.wav	556.8651	257.8065	Whistle
259	Spectrogram 1	1	557.822299342	558.252649528	4136.364	6500.000	0.4304	2363.636	-81.92	piceas-050820-101000.wav	557.8223	258.7637	Whistle
260	Spectrogram 1	1	557.697618447	557.854475057	21818.182	23954.545	0.1569	2136.364	-102.54	piceas-050820-101000.wav	557.6976	258.6391	Whistle
261	Spectrogram 1	1	558.558318071	560.106774347	6136.364	23818.182	1.5485	17681.818	-85.99	piceas-050820-101000.wav	558.5583	259.4998	Bout
262	Spectrogram 1	1	560.452663282	561.084111686	8500.000	20863.636	0.6314	12363.636	-83.54	piceas-050820-101000.wav	560.4527	261.3941	Whistle
263	Spectrogram 1	1	561.096177579	561.904592414	9318.182	21818.182	0.8084	12500.000	-84.64	piceas-050820-101000.wav	561.0962	262.0376	Whistle
264	Spectrogram 1	1	562.918127243	563.742629935	9818.182	21454.545	0.8245	11636.364	-88.96	piceas-050820-101000.wav	562.9181	263.8596	Whistle
265	Spectrogram 1	1	563.823069222	564.366034410	9772.727	23636.364	0.5430	13863.636	-89.97	piceas-050820-101000.wav	563.8231	264.7645	Whistle
266	Spectrogram 1	1	564.836604240	565.464030679	9863.636	19181.818	0.6274	9318.182	-86.69	piceas-050820-101000.wav	564.8366	265.7780	Whistle
267	Spectrogram 1	1	565.512294251	566.875740167	8409.091	23181.818	1.3634	14772.727	-86.78	piceas-050820-101000.wav	565.5123	266.4537	Bout
268	Spectrogram 1	1	570.189838048	570.845418237	10681.818	12363.636	0.6556	1681.818	-84.28	piceas-050820-101000.wav	570.1898	271.1313	Whistle
269	Spectrogram 1	1	575.615467773	576.162454925	9681.818	17909.091	0.5470	8227.273	-86.73	piceas-050820-101000.wav	575.6155	276.5569	Whistle
270	Spectrogram 1	1	576.484211326	577.586229559	10000.000	20954.545	1.1020	10954.545	-89.55	piceas-050820-101000.wav	576.4842	277.4256	Whistle
271	Spectrogram 1	1	577.686778668	579.146751728	9090.909	23681.818	1.4600	14590.909	-84.85	piceas-050820-101000.wav	577.6868	278.6282	Bout
272	Spectrogram 1	1	579.158817621	579.846573526	9727.273	23590.909	0.6878	13863.636	-87.86	piceas-050820-101000.wav	579.1588	280.1003	Whistle
273	Spectrogram 1	1	579.729936560	581.805270167	5772.727	24000.000	2.0753	18227.273	-85.48	piceas-050820-101000.wav	579.7299	280.6714	Bout
274	Spectrogram 1	1	581.897775074	582.581509014	9272.727	22727.273	0.6837	13454.545	-87.57	piceas-050820-101000.wav	581.8978	282.8392	Whistle
275	Spectrogram 1	1	583.948976895	584.608579049	8681.818	17272.727	0.6596	8590.909	-85.67	piceas-050820-101000.wav	583.9490	284.8904	Whistle
276	Spectrogram 1	1	592.560002200	593.167318818	9909.091	18863.636	0.6073	8954.545	-87.90	piceas-050820-101000.wav	592.5600	293.5014	Whistle
277	Spectrogram 1	1	593.609734897	594.337710445	8454.545	14409.091	0.7280	5954.545	-83.03	piceas-050820-101000.wav	593.6097	294.5512	Whistle
278	Spectrogram 1	1	595.266784211	595.902254579	9772.727	21090.909	0.6355	11318.182	-88.37	piceas-050820-101000.wav	595.2668	296.2082	Whistle
279	Spectrogram 1	1	596.332604460	597.330051620	8045.455	18863.636	0.9974	10818.182	-84.69	piceas-050820-101000.wav	596.3326	297.2740	Whistle
280	Spectrogram 1	1	597.539193767	598.013785560	9227.273	19590.909	0.4746	10363.636	-85.46	piceas-050820-101000.wav	597.5392	298.4806	Bout
281	Spectrogram 1	1	598.725673251	599.160045401	15136.364	23227.273	0.4344	8090.909	-99.59	piceas-050820-101500.wav	598.7257	0.6085	Whistle
282	Spectrogram 1	1	599.184177188	599.727142375	8136.364	15772.727	0.5430	7636.364	-84.20	piceas-050820-101500.wav	599.1842	1.0671	Whistle
283	Spectrogram 1	1	599.968460237	600.857314359	9636.364	21363.636	0.8889	11727.273	-88.89	piceas-050820-101500.wav	599.9685	1.8513	Whistle
284	Spectrogram 1	1	600.965907396	601.762256339	9636.364	23818.182	0.7963	14181.818	-85.98	piceas-050820-101500.wav	600.9659	2.8488	Whistle
285	Spectrogram 1	1	604.267939523	604.891343998	9818.182	20681.818	0.6234	10863.636	-87.50	piceas-050820-101500.wav	604.2679	6.1508	Whistle
286	Spectrogram 1	1	605.012002929	605.563012045	9863.636	21318.182	0.5510	11454.545	-88.15	piceas-050820-101500.wav	605.0120	6.8949	Whistle
287	Spectrogram 1	1	605.611275618	606.443822239	11909.091	13863.636	0.8325	1954.545	-80.99	piceas-050820-101500.wav	605.6113	7.4941	Whistle
288	Spectrogram 1	1	606.399580631	607.344742254	7681.818	23318.182	0.9452	15636.364	-85.81	piceas-050820-101500.wav	606.3996	8.2825	Bout
289	Spectrogram 1	1	607.509642793	607.960102800	10500.000	20727.273	0.4505	10227.273	-90.48	piceas-050820-101500.wav	607.5096	9.3925	Whistle
290	Spectrogram 1	1	609.347679890	609.721722575	12090.909	20045.455	0.3740	7954.545	-95.05	piceas-050820-101500.wav	609.3477	11.2306	Whistle
291	Spectrogram 1	1	610.164138654	610.429588302	6590.909	10636.364	0.2654	4045.455	-80.94	piceas-050820-101500.wav	610.1641	12.0470	Whistle
292	Spectrogram 1	1	610.638730448	611.238003137	10409.091	20181.818	0.5993	9772.727	-89.67	piceas-050820-101500.wav	610.6387	12.5216	Whistle
293	Spectrogram 1	1	611.535628499	611.982066543	10409.091	20636.364	0.4464	10227.273	-89.74	piceas-050820-101500.wav	611.5356	13.4185	Whistle
294	Spectrogram 1	1	612.778415296	613.635093704	10272.727	21045.455	0.8567	10772.727	-89.44	piceas-050820-101500.wav	612.7784	14.6613	Whistle
295	Spectrogram 1	1	614.523947826	615.147352301	7681.818	19181.818	0.6234	11500.000	-83.74	piceas-050820-101500.wav	614.5239	16.4068	Whistle
296	Spectrogram 1	1	616.325787857	616.719940363	10636.364	20500.000	0.3942	9863.636	-91.10	piceas-050820-101500.wav	616.3258	18.2087	Whistle
297	Spectrogram 1	1	617.098005013	617.838046454	7681.818	23227.273	0.7400	15545.455	-85.00	piceas-050820-101500.wav	617.0980	18.9809	Whistle
298	Spectrogram 1	1	623.239543897	623.681959976	11454.545	15818.182	0.4424	4363.636	-91.02	piceas-050820-101500.wav	623.2395	25.1224	Whistle
299	Spectrogram 1	1	623.911211944	624.804088031	5636.364	16545.455	0.8929	10909.091	-83.99	piceas-050820-101500.wav	623.9112	25.7941	Whistle
300	Spectrogram 1	1	624.763868387	625.592393044	7590.909	20136.364	0.8285	12545.455	-83.87	piceas-050820-101500.wav	624.7639	26.6468	Whistle
301	Spectrogram 1	1	628.596800229	629.550005781	7409.091	16909.091	0.9532	9500.000	-83.89	piceas-050820-101500.wav	628.5968	30.4797	Whistle
302	Spectrogram 1	1	631.070308118	631.516746161	12227.273	13363.636	0.4464	1136.364	-88.68	piceas-050820-101500.wav	631.0703	32.9532	Whistle
303	Spectrogram 1	1	635.876555333	636.958463744	8272.727	19272.727	1.0819	11000.000	-85.14	piceas-050820-101500.wav	635.8766	37.7594	Whistle
304	Spectrogram 1	1	637.071078746	637.851339831	10181.818	16227.273	0.7803	6045.455	-84.28	piceas-050820-101500.wav	637.0711	38.9540	Whistle
305	Spectrogram 1	1	640.719000227	641.792864710	6545.455	18136.364	1.0739	11590.909	-83.32	piceas-050820-101500.wav	640.7190	42.6019	Whistle
306	Spectrogram 1	1	642.018094713	642.951190444	5363.636	17227.273	0.9331	11863.636	-82.53	piceas-050820-101500.wav	642.0181	43.9010	Bout
307	Spectrogram 1	1	642.963256337	644.929996906	6727.273	22227.273	1.9667	15500.000	-85.64	piceas-050820-101500.wav	642.9633	44.8461	Whistle
308	Spectrogram 1	1	646.562914038	647.588514948	6090.909	16090.909	1.0256	10000.000	-83.39	piceas-050820-101500.wav	646.5629	48.4458	Bout
309	Spectrogram 1	1	647.604602805	648.147567993	11500.000	18363.636	0.5430	6863.636	-92.44	piceas-050820-101500.wav	647.6046	49.4875	Whistle
310	Spectrogram 1	1	648.131480136	649.667870519	5636.364	23681.818	1.5364	18045.455	-85.29	piceas-050820-101500.wav	648.1315	50.0144	Bout
311	Spectrogram 1	1	649.764397475	651.743203937	7136.364	23772.727	1.9788	16636.364	-84.40	piceas-050820-101500.wav	649.7644	51.6473	Bout
312	Spectrogram 1	1	652.233883589	652.909573600	11363.636	17727.273	0.6757	6363.636	-92.26	piceas-050820-101500.wav	652.2339	54.1168	Whistle
313	Spectrogram 1	1	653.734076293	654.212690051	6500.000	9318.182	0.4786	2818.182	-77.12	piceas-050820-101500.wav	653.7341	55.6170	Whistle
314	Spectrogram 1	1	655.000994876	656.581626867	6136.364	21136.364	1.5806	15000.000	-85.14	piceas-050820-101500.wav	655.0010	56.8839	Whistle
315	Spectrogram 1	1	658.459884032	660.096823524	9727.273	22818.182	1.6369	13090.909	-88.23	piceas-050820-101500.wav	658.4599	60.3428	Bout
316	Spectrogram 1	1	660.249658170	660.844908894	9909.091	23772.727	0.5953	13863.636	-88.09	piceas-050820-101500.wav	660.2497	62.1325	Whistle
317	Spectrogram 1	1	661.025897290	661.649301765	7227.273	19318.182	0.6234	12090.909	-85.11	piceas-050820-101500.wav	661.0259	62.9088	Whistle
318	Spectrogram 1	1	661.725719088	663.205801970	9000.000	21136.364	1.4801	12136.364	-84.25	piceas-050820-101500.wav	661.7257	63.6086	Whistle
319	Spectrogram 1	1	664.798499666	665.429948070	8454.545	18090.909	0.6314	9636.364	-84.93	piceas-050820-101500.wav	664.7985	66.6814	Whistle
320	Spectrogram 1	1	667.062865597	667.308205423	6000.000	12227.273	0.2453	6227.273	-80.53	piceas-050820-101500.wav	667.0629	68.9458	Whistle
321	Spectrogram 1	1	668.816441867	669.379516877	6272.727	12636.364	0.5631	6363.636	-81.73	piceas-050820-101500.wav	668.8164	70.6993	Whistle
322	Spectrogram 1	1	670.179887784	670.405117787	6181.818	8590.909	0.2252	2409.091	-81.05	piceas-050820-101500.wav	670.1799	72.0628	Whistle
323	Spectrogram 1	1	671.080807799	672.126518531	8272.727	18363.636	1.0457	10090.909	-84.85	piceas-050820-101500.wav	671.0808	72.9637	Bout
324	Spectrogram 1	1	672.206957630	673.047548180	9363.636	20954.545	0.8406	11590.909	-86.79	piceas-050820-101500.wav	672.2070	74.0898	Whistle
325	Spectrogram 1	1	673.409524972	674.049017304	11863.636	23181.818	0.6395	11318.182	-87.37	piceas-050820-101500.wav	673.4095	75.2924	Whistle
326	Spectrogram 1	1	674.953959284	675.649759117	6181.818	18772.727	0.6958	12590.909	-84.12	piceas-050820-101500.wav	674.9540	76.8368	Bout
327	Spectrogram 1	1	675.661825010	677.013205033	7181.818	18863.636	1.3514	11681.818	-84.13	piceas-050820-101500.wav	675.6618	77.5447	Whistle
328	Spectrogram 1	1	684.276872236	685.270297431	4954.545	18818.182	0.9934	13863.636	-84.37	piceas-050820-101500.wav	684.2769	86.1598	Whistle
329	Spectrogram 1	1	686.291876377	686.766468171	5136.364	9090.909	0.4746	3954.545	-81.91	piceas-050820-101500.wav	686.2919	88.1748	Whistle
330	Spectrogram 1	1	689.943819267	691.295199290	6181.818	23772.727	1.3514	17590.909	-81.62	piceas-050820-101500.wav	689.9438	91.8267	Whistle
331	Spectrogram 1	1	691.608912321	692.481678586	7272.727	24000.000	0.8728	16727.273	-84.44	piceas-050820-101500.wav	691.6089	93.4918	Whistle
332	Spectrogram 1	1	694.577122015	694.786264161	15045.455	17636.364	0.2091	2590.909	-96.97	piceas-050820-101500.wav	694.5771	96.4600	Whistle
333	Spectrogram 1	1	703.316850180	704.527461451	4181.818	23681.818	1.2106	19500.000	-78.93	piceas-050820-101500.wav	703.3169	105.1997	Whistle
334	Spectrogram 1	1	704.551593237	705.657633434	5681.818	23772.727	1.1060	18090.909	-84.87	piceas-050820-101500.wav	704.5516	106.4345	Whistle
335	Spectrogram 1	1	706.192554189	706.393652407	12863.636	15363.636	0.2011	2500.000	-91.31	piceas-050820-101500.wav	706.1926	108.0754	Whistle
336	Spectrogram 1	1	706.711387591	708.859116556	7363.636	22681.818	2.1477	15318.182	-84.44	piceas-050820-101500.wav	706.7114	108.5943	Bout
337	Spectrogram 1	1	709.932980850	710.250716034	13454.545	15818.182	0.3177	2363.636	-92.33	piceas-050820-101500.wav	709.9330	111.8159	Whistle
338	Spectrogram 1	1	713.050003225	714.023318598	9318.182	16045.455	0.9733	6727.273	-82.80	piceas-050820-101500.wav	713.0500	114.9329	Whistle
339	Spectrogram 1	1	714.477800382	715.056963249	10363.636	16272.727	0.5792	5909.091	-86.46	piceas-050820-101500.wav	714.4778	116.3607	Whistle
340	Spectrogram 1	1	719.521343494	719.814946892	10363.636	14545.455	0.2936	4181.818	-85.41	piceas-050820-101500.wav	719.5213	121.4042	Whistle
341	Spectrogram 1	1	720.534878511	721.616786922	3318.182	11818.182	1.0819	8500.000	-80.92	piceas-050820-101500.wav	720.5349	122.4177	Whistle
342	Spectrogram 1	1	723.563417481	724.017899453	11363.636	17727.273	0.4545	6363.636	-91.33	piceas-050820-101500.wav	723.5634	125.4463	Whistle
343	Spectrogram 1	1	725.863981092	725.988661987	2818.182	4454.545	0.1247	1636.364	-72.61	piceas-050820-101500.wav	725.8640	127.7469	Whistle
344	Spectrogram 1	1	729.270584712	729.495814716	10227.273	12727.273	0.2252	2500.000	-82.55	piceas-050820-101500.wav	729.2706	131.1535	Whistle
345	Spectrogram 1	1	732.057805821	732.826001012	4090.909	12227.273	0.7682	8136.364	-81.34	piceas-050820-101500.wav	732.0578	133.9407	Whistle
346	Spectrogram 1	1	735.066235158	736.039550531	3863.636	23954.545	0.9733	20090.909	-80.37	piceas-050820-101500.wav	735.0662	136.9491	Whistle
347	Spectrogram 1	1	736.192385177	737.841390562	4000.000	23818.182	1.6490	19818.182	-81.28	piceas-050820-101500.wav	736.1924	138.0753	Whistle
348	Spectrogram 1	1	738.742310289	739.196792261	4863.636	12409.091	0.4545	7545.455	-80.61	piceas-050820-101500.wav	738.7423	140.6252	Whistle
349	Spectrogram 1	1	741.967925701	743.375613225	5090.909	16590.909	1.4077	11500.000	-80.58	piceas-050820-101500.wav	741.9679	143.8508	Whistle
350	Spectrogram 1	1	743.383657154	745.189519149	6227.273	21136.364	1.8059	14909.091	-84.51	piceas-050820-101500.wav	743.3837	145.2665	Bout
351	Spectrogram 1	1	749.219527059	749.935436714	5045.455	13363.636	0.7159	8318.182	-81.98	piceas-050820-101500.wav	749.2195	151.1024	Whistle
352	Spectrogram 1	1	752.449164247	753.531072659	5272.727	18545.455	1.0819	13272.727	-83.29	piceas-050820-101500.wav	752.4492	154.3320	Whistle
353	Spectrogram 1	1	757.874793973	758.482110590	5000.000	16954.545	0.6073	11954.545	-78.90	piceas-050820-101500.wav	757.8748	159.7577	Whistle
354	Spectrogram 1	1	771.151297741	772.341799190	4590.909	18090.909	1.1905	13500.000	-82.64	piceas-050820-101500.wav	771.1513	173.0342	Whistle
355	Spectrogram 1	1	772.502677575	772.860632403	11272.727	14954.545	0.3580	3681.818	-83.66	piceas-050820-101500.wav	772.5027	174.3856	Whistle
356	Spectrogram 1	1	773.339246161	773.793728133	4318.182	12227.273	0.4545	7909.091	-81.23	piceas-050820-101500.wav	773.3392	175.2221	Whistle
357	Spectrogram 1	1	774.224078319	775.116954406	5227.273	16863.636	0.8929	11636.364	-80.95	piceas-050820-101500.wav	774.2241	176.1070	Whistle
358	Spectrogram 1	1	780.116255910	781.560141113	10772.727	20909.091	1.4439	10136.364	-85.26	piceas-050820-101500.wav	780.1163	181.9991	Whistle
359	Spectrogram 1	1	782.030710754	782.384643617	13909.091	15363.636	0.3539	1454.545	-88.18	piceas-050820-101500.wav	782.0307	183.9136	Whistle
360	Spectrogram 1	1	782.806949874	783.603298816	9681.818	11818.182	0.7963	2136.364	-80.42	piceas-050820-101500.wav	782.8069	184.6898	Whistle
361	Spectrogram 1	1	784.858151695	785.445358491	9045.455	14272.727	0.5872	5227.273	-81.26	piceas-050820-101500.wav	784.8582	186.7410	Whistle
362	Spectrogram 1	1	786.285948852	787.331659584	6181.818	23954.545	1.0457	17772.727	-80.11	piceas-050820-101500.wav	786.2859	188.1688	Whistle
363	Spectrogram 1	1	787.363835299	787.508626016	11954.545	15136.364	0.1448	3181.818	-88.28	piceas-050820-101500.wav	787.3638	189.2467	Whistle
364	Spectrogram 1	1	787.971151917	788.767500859	5363.636	12318.182	0.7963	6954.545	-76.20	piceas-050820-101500.wav	787.9712	189.8540	Whistle
365	Spectrogram 1	1	789.740816232	790.412484280	10545.455	12454.545	0.6717	1909.091	-75.09	piceas-050820-101500.wav	789.7408	191.6237	Whistle
367	Spectrogram 1	1	790.698043560	792.129862870	5409.091	15545.455	1.4318	10136.364	-81.93	piceas-050820-101500.wav	790.6980	192.5809	Whistle
368	Spectrogram 1	1	792.133884835	792.391290553	9136.364	12727.273	0.2574	3590.909	-76.66	piceas-050820-101500.wav	792.1339	194.0168	Whistle
369	Spectrogram 1	1	793.179595567	793.871373436	5136.364	12045.455	0.6918	6909.091	-73.71	piceas-050820-101500.wav	793.1796	195.0625	Whistle
370	Spectrogram 1	1	798.255313997	798.991333474	5272.727	12636.364	0.7360	7363.636	-78.09	piceas-050820-101500.wav	798.2553	200.1382	Whistle
371	Spectrogram 1	1	799.035575082	800.366845284	8954.545	23545.455	1.3313	14590.909	-85.36	piceas-050820-101500.wav	799.0356	200.9185	Bout
372	Spectrogram 1	1	806.391747509	807.976401465	10000.000	19045.455	1.5847	9045.455	-85.09	piceas-050820-101500.wav	806.3917	208.2746	Whistle
373	Spectrogram 1	1	814.841894429	816.104791236	8045.455	15818.182	1.2629	7772.727	-82.64	piceas-050820-101500.wav	814.8419	216.7248	Whistle
374	Spectrogram 1	1	807.429414313	808.169455754	5454.545	12590.909	0.7400	7136.364	-82.47	piceas-050820-101500.wav	807.4294	209.3123	Whistle
375	Spectrogram 1	1	819.298230122	820.754181218	4636.364	16909.091	1.4560	12272.727	-82.44	piceas-050820-101500.wav	819.2982	221.1811	Whistle
376	Spectrogram 1	1	837.755023790	838.893239702	11590.909	22409.091	1.1382	10818.182	-88.62	piceas-050820-101500.wav	837.7550	239.6379	Whistle
377	Spectrogram 1	1	840.457783836	840.876068129	5772.727	11000.000	0.4183	5227.273	-80.33	piceas-050820-101500.wav	840.4578	242.3407	Whistle
378	Spectrogram 1	1	841.008792764	841.157605445	6272.727	10863.636	0.1488	4590.909	-80.31	piceas-050820-101500.wav	841.0088	242.8917	Whistle
